image,label
imagenet-1k/train/n02174001/n02174001_6305.JPEG,306
imagenet-1k/train/n01983481/n01983481_15168.JPEG,122
imagenet-1k/train/n02493509/n02493509_2153.JPEG,380
imagenet-1k/train/n03793489/n03793489_9369.JPEG,673
imagenet-1k/train/n02088094/n02088094_2412.JPEG,160
imagenet-1k/train/n03014705/n03014705_8144.JPEG,492
imagenet-1k/train/n04111531/n04111531_8330.JPEG,766
imagenet-1k/train/n03658185/n03658185_13149.JPEG,623
imagenet-1k/train/n03218198/n03218198_22.JPEG,537
imagenet-1k/train/n03492542/n03492542_28429.JPEG,592
imagenet-1k/train/n03584254/n03584254_332.JPEG,605
imagenet-1k/train/n02123045/n02123045_147.JPEG,281
imagenet-1k/train/n03657121/n03657121_19521.JPEG,622
imagenet-1k/train/n07753275/n07753275_23187.JPEG,953
imagenet-1k/train/n03584254/n03584254_6981.JPEG,605
imagenet-1k/train/n02939185/n02939185_8216.JPEG,469
imagenet-1k/train/n04162706/n04162706_24780.JPEG,785
imagenet-1k/train/n01484850/n01484850_6892.JPEG,2
imagenet-1k/train/n04266014/n04266014_700.JPEG,812
imagenet-1k/train/n02095314/n02095314_2932.JPEG,188
imagenet-1k/train/n02667093/n02667093_6850.JPEG,399
imagenet-1k/train/n03937543/n03937543_7894.JPEG,720
imagenet-1k/train/n04443257/n04443257_37589.JPEG,860
imagenet-1k/train/n01737021/n01737021_18922.JPEG,58
imagenet-1k/train/n01749939/n01749939_9072.JPEG,64
imagenet-1k/train/n04604644/n04604644_9811.JPEG,912
imagenet-1k/train/n03314780/n03314780_119.JPEG,551
imagenet-1k/train/n02403003/n02403003_6386.JPEG,345
imagenet-1k/train/n04149813/n04149813_2076.JPEG,781
imagenet-1k/train/n04476259/n04476259_48930.JPEG,868
imagenet-1k/train/n02090622/n02090622_1648.JPEG,169
imagenet-1k/train/n03594945/n03594945_8355.JPEG,609
imagenet-1k/train/n03788195/n03788195_4517.JPEG,668
imagenet-1k/train/n07753275/n07753275_25043.JPEG,953
imagenet-1k/train/n02840245/n02840245_12572.JPEG,446
imagenet-1k/train/n02002724/n02002724_3124.JPEG,128
imagenet-1k/train/n01950731/n01950731_13472.JPEG,115
imagenet-1k/train/n02815834/n02815834_10811.JPEG,438
imagenet-1k/train/n03982430/n03982430_1763.JPEG,736
imagenet-1k/train/n04239074/n04239074_5793.JPEG,799
imagenet-1k/train/n04228054/n04228054_7455.JPEG,795
imagenet-1k/train/n01667778/n01667778_6580.JPEG,36
imagenet-1k/train/n03773504/n03773504_693.JPEG,657
imagenet-1k/train/n02948072/n02948072_33830.JPEG,470
imagenet-1k/train/n02096294/n02096294_6047.JPEG,193
imagenet-1k/train/n13054560/n13054560_6542.JPEG,997
imagenet-1k/train/n03482405/n03482405_27343.JPEG,588
imagenet-1k/train/n03733281/n03733281_7939.JPEG,646
imagenet-1k/train/n04131690/n04131690_15136.JPEG,773
imagenet-1k/train/n02109525/n02109525_11452.JPEG,247
imagenet-1k/train/n04548280/n04548280_272.JPEG,892
imagenet-1k/train/n04265275/n04265275_7231.JPEG,811
imagenet-1k/train/n03908714/n03908714_7665.JPEG,710
imagenet-1k/train/n02112350/n02112350_6891.JPEG,261
imagenet-1k/train/n01491361/n01491361_10067.JPEG,3
imagenet-1k/train/n12057211/n12057211_2840.JPEG,986
imagenet-1k/train/n03100240/n03100240_1132.JPEG,511
imagenet-1k/train/n03938244/n03938244_2415.JPEG,721
imagenet-1k/train/n07716906/n07716906_5285.JPEG,940
imagenet-1k/train/n09421951/n09421951_10488.JPEG,977
imagenet-1k/train/n04153751/n04153751_2838.JPEG,783
imagenet-1k/train/n03976467/n03976467_11728.JPEG,732
imagenet-1k/train/n03976467/n03976467_12127.JPEG,732
imagenet-1k/train/n04120489/n04120489_5721.JPEG,770
imagenet-1k/train/n02107574/n02107574_3099.JPEG,238
imagenet-1k/train/n02817516/n02817516_7091.JPEG,439
imagenet-1k/train/n02168699/n02168699_17235.JPEG,303
imagenet-1k/train/n04515003/n04515003_23946.JPEG,881
imagenet-1k/train/n13133613/n13133613_3789.JPEG,998
imagenet-1k/train/n03877845/n03877845_1989.JPEG,698
imagenet-1k/train/n02097298/n02097298_2182.JPEG,199
imagenet-1k/train/n04264628/n04264628_8329.JPEG,810
imagenet-1k/train/n07875152/n07875152_3745.JPEG,964
imagenet-1k/train/n04152593/n04152593_25052.JPEG,782
imagenet-1k/train/n04380533/n04380533_5947.JPEG,846
imagenet-1k/train/n03873416/n03873416_5885.JPEG,693
imagenet-1k/train/n02174001/n02174001_3776.JPEG,306
imagenet-1k/train/n03947888/n03947888_8059.JPEG,724
imagenet-1k/train/n04517823/n04517823_3274.JPEG,882
imagenet-1k/train/n02086910/n02086910_2232.JPEG,157
imagenet-1k/train/n02264363/n02264363_13680.JPEG,318
imagenet-1k/train/n03532672/n03532672_16401.JPEG,600
imagenet-1k/train/n03000684/n03000684_8890.JPEG,491
imagenet-1k/train/n02167151/n02167151_1767.JPEG,302
imagenet-1k/train/n07716906/n07716906_2538.JPEG,940
imagenet-1k/train/n03240683/n03240683_22062.JPEG,540
imagenet-1k/train/n04560804/n04560804_15060.JPEG,899
imagenet-1k/train/n02817516/n02817516_18431.JPEG,439
imagenet-1k/train/n04118776/n04118776_5470.JPEG,769
imagenet-1k/train/n03498962/n03498962_9568.JPEG,596
imagenet-1k/train/n03888257/n03888257_4233.JPEG,701
imagenet-1k/train/n03706229/n03706229_9167.JPEG,635
imagenet-1k/train/n04371774/n04371774_14651.JPEG,843
imagenet-1k/train/n03201208/n03201208_25585.JPEG,532
imagenet-1k/train/n03208938/n03208938_18508.JPEG,535
imagenet-1k/train/n02107683/n02107683_3709.JPEG,239
imagenet-1k/train/n04370456/n04370456_101.JPEG,841
imagenet-1k/train/n03998194/n03998194_3262.JPEG,741
imagenet-1k/train/n02879718/n02879718_30475.JPEG,456
imagenet-1k/train/n04505470/n04505470_5140.JPEG,878
imagenet-1k/train/n02361337/n02361337_8392.JPEG,336
imagenet-1k/train/n03376595/n03376595_6078.JPEG,559
imagenet-1k/train/n04317175/n04317175_82.JPEG,823
imagenet-1k/train/n03400231/n03400231_8480.JPEG,567
imagenet-1k/train/n07714990/n07714990_8150.JPEG,937
imagenet-1k/train/n06794110/n06794110_2941.JPEG,919
imagenet-1k/train/n01622779/n01622779_4710.JPEG,24
imagenet-1k/train/n03063599/n03063599_3688.JPEG,504
imagenet-1k/train/n03042490/n03042490_2204.JPEG,500
imagenet-1k/train/n07747607/n07747607_18888.JPEG,950
imagenet-1k/train/n09193705/n09193705_14033.JPEG,970
imagenet-1k/train/n01796340/n01796340_4790.JPEG,81
imagenet-1k/train/n03794056/n03794056_7976.JPEG,674
imagenet-1k/train/n04540053/n04540053_13496.JPEG,890
imagenet-1k/train/n09229709/n09229709_6979.JPEG,971
imagenet-1k/train/n03866082/n03866082_3450.JPEG,689
imagenet-1k/train/n03874599/n03874599_399.JPEG,695
imagenet-1k/train/n04423845/n04423845_2567.JPEG,855
imagenet-1k/train/n03459775/n03459775_6740.JPEG,581
imagenet-1k/train/n02655020/n02655020_18407.JPEG,397
imagenet-1k/train/n02974003/n02974003_5210.JPEG,479
imagenet-1k/train/n03961711/n03961711_15557.JPEG,729
imagenet-1k/train/n01514668/n01514668_15242.JPEG,7
imagenet-1k/train/n03259280/n03259280_6938.JPEG,544
imagenet-1k/train/n02091244/n02091244_5702.JPEG,173
imagenet-1k/train/n02105641/n02105641_12123.JPEG,229
imagenet-1k/train/n02643566/n02643566_2091.JPEG,396
imagenet-1k/train/n03000684/n03000684_12205.JPEG,491
imagenet-1k/train/n01744401/n01744401_38701.JPEG,62
imagenet-1k/train/n02120079/n02120079_19729.JPEG,279
imagenet-1k/train/n02093754/n02093754_820.JPEG,182
imagenet-1k/train/n02514041/n02514041_2403.JPEG,389
imagenet-1k/train/n04376876/n04376876_9899.JPEG,845
imagenet-1k/train/n04579145/n04579145_842.JPEG,901
imagenet-1k/train/n04069434/n04069434_20875.JPEG,759
imagenet-1k/train/n03388043/n03388043_7033.JPEG,562
imagenet-1k/train/n01981276/n01981276_4430.JPEG,121
imagenet-1k/train/n04590129/n04590129_23379.JPEG,905
imagenet-1k/train/n03775546/n03775546_1495.JPEG,659
imagenet-1k/train/n02389026/n02389026_6888.JPEG,339
imagenet-1k/train/n02927161/n02927161_881.JPEG,467
imagenet-1k/train/n04039381/n04039381_9439.JPEG,752
imagenet-1k/train/n01697457/n01697457_354.JPEG,49
imagenet-1k/train/n02804610/n02804610_24870.JPEG,432
imagenet-1k/train/n04005630/n04005630_124317.JPEG,743
imagenet-1k/train/n04162706/n04162706_38816.JPEG,785
imagenet-1k/train/n01883070/n01883070_1607.JPEG,106
imagenet-1k/train/n02840245/n02840245_2137.JPEG,446
imagenet-1k/train/n02823428/n02823428_4849.JPEG,440
imagenet-1k/train/n02325366/n02325366_1457.JPEG,330
imagenet-1k/train/n07717556/n07717556_15492.JPEG,942
imagenet-1k/train/n02226429/n02226429_21689.JPEG,311
imagenet-1k/train/n02165105/n02165105_11683.JPEG,300
imagenet-1k/train/n02110063/n02110063_3639.JPEG,249
imagenet-1k/train/n01734418/n01734418_15734.JPEG,56
imagenet-1k/train/n01833805/n01833805_1215.JPEG,94
imagenet-1k/train/n04069434/n04069434_4376.JPEG,759
imagenet-1k/train/n02112137/n02112137_16053.JPEG,260
imagenet-1k/train/n01829413/n01829413_8475.JPEG,93
imagenet-1k/train/n04579145/n04579145_1439.JPEG,901
imagenet-1k/train/n07860988/n07860988_11998.JPEG,961
imagenet-1k/train/n01860187/n01860187_2846.JPEG,100
imagenet-1k/train/n02328150/n02328150_13104.JPEG,332
imagenet-1k/train/n02091244/n02091244_2334.JPEG,173
imagenet-1k/train/n13052670/n13052670_5647.JPEG,996
imagenet-1k/train/n03000247/n03000247_18895.JPEG,490
imagenet-1k/train/n03388549/n03388549_445.JPEG,564
imagenet-1k/train/n09472597/n09472597_25234.JPEG,980
imagenet-1k/train/n12057211/n12057211_9325.JPEG,986
imagenet-1k/train/n03761084/n03761084_2450.JPEG,651
imagenet-1k/train/n02086646/n02086646_7438.JPEG,156
imagenet-1k/train/n03110669/n03110669_52451.JPEG,513
imagenet-1k/train/n03131574/n03131574_5945.JPEG,520
imagenet-1k/train/n03014705/n03014705_18753.JPEG,492
imagenet-1k/train/n01592084/n01592084_2582.JPEG,19
imagenet-1k/train/n03706229/n03706229_4177.JPEG,635
imagenet-1k/train/n03970156/n03970156_14862.JPEG,731
imagenet-1k/train/n03857828/n03857828_20811.JPEG,688
imagenet-1k/train/n03527444/n03527444_2003.JPEG,597
imagenet-1k/train/n01692333/n01692333_11762.JPEG,45
imagenet-1k/train/n02011460/n02011460_3921.JPEG,133
imagenet-1k/train/n02107683/n02107683_3828.JPEG,239
imagenet-1k/train/n02102973/n02102973_6963.JPEG,221
imagenet-1k/train/n04208210/n04208210_11515.JPEG,792
imagenet-1k/train/n02017213/n02017213_975.JPEG,136
imagenet-1k/train/n02123394/n02123394_684.JPEG,283
imagenet-1k/train/n04507155/n04507155_8498.JPEG,879
imagenet-1k/train/n07715103/n07715103_10499.JPEG,938
imagenet-1k/train/n04399382/n04399382_22990.JPEG,850
imagenet-1k/train/n03498962/n03498962_11742.JPEG,596
imagenet-1k/train/n03109150/n03109150_6379.JPEG,512
imagenet-1k/train/n02974003/n02974003_15236.JPEG,479
imagenet-1k/train/n07880968/n07880968_3461.JPEG,965
imagenet-1k/train/n04550184/n04550184_73609.JPEG,894
imagenet-1k/train/n07717556/n07717556_1787.JPEG,942
imagenet-1k/train/n03379051/n03379051_2937.JPEG,560
imagenet-1k/train/n02091831/n02091831_3598.JPEG,176
imagenet-1k/train/n02086910/n02086910_3489.JPEG,157
imagenet-1k/train/n02841315/n02841315_6148.JPEG,447
imagenet-1k/train/n02093428/n02093428_2807.JPEG,180
imagenet-1k/train/n03197337/n03197337_18063.JPEG,531
imagenet-1k/train/n01491361/n01491361_667.JPEG,3
imagenet-1k/train/n01734418/n01734418_3411.JPEG,56
imagenet-1k/train/n07715103/n07715103_1328.JPEG,938
imagenet-1k/train/n02606052/n02606052_15742.JPEG,392
imagenet-1k/train/n04398044/n04398044_6843.JPEG,849
imagenet-1k/train/n02782093/n02782093_684.JPEG,417
imagenet-1k/train/n01843065/n01843065_795.JPEG,95
imagenet-1k/train/n02111889/n02111889_9283.JPEG,258
imagenet-1k/train/n04553703/n04553703_34202.JPEG,896
imagenet-1k/train/n04442312/n04442312_2995.JPEG,859
imagenet-1k/train/n02917067/n02917067_32986.JPEG,466
imagenet-1k/train/n03291819/n03291819_10608.JPEG,549
imagenet-1k/train/n02114548/n02114548_106.JPEG,270
imagenet-1k/train/n07697313/n07697313_4164.JPEG,933
imagenet-1k/train/n03995372/n03995372_3864.JPEG,740
imagenet-1k/train/n03976467/n03976467_8731.JPEG,732
imagenet-1k/train/n01770393/n01770393_23891.JPEG,71
imagenet-1k/train/n02110806/n02110806_3393.JPEG,253
imagenet-1k/train/n02112706/n02112706_3424.JPEG,262
imagenet-1k/train/n03692522/n03692522_5585.JPEG,633
imagenet-1k/train/n03877472/n03877472_1655.JPEG,697
imagenet-1k/train/n04591157/n04591157_8215.JPEG,906
imagenet-1k/train/n01667778/n01667778_3766.JPEG,36
imagenet-1k/train/n03706229/n03706229_2787.JPEG,635
imagenet-1k/train/n04350905/n04350905_81168.JPEG,834
imagenet-1k/train/n02110627/n02110627_17759.JPEG,252
imagenet-1k/train/n07836838/n07836838_7238.JPEG,960
imagenet-1k/train/n01742172/n01742172_9362.JPEG,61
imagenet-1k/train/n04067472/n04067472_7372.JPEG,758
imagenet-1k/train/n02823750/n02823750_683.JPEG,441
imagenet-1k/train/n02791124/n02791124_2510.JPEG,423
imagenet-1k/train/n04461696/n04461696_24004.JPEG,864
imagenet-1k/train/n02692877/n02692877_9602.JPEG,405
imagenet-1k/train/n03724870/n03724870_55601.JPEG,643
imagenet-1k/train/n04265275/n04265275_653.JPEG,811
imagenet-1k/train/n02096437/n02096437_480.JPEG,194
imagenet-1k/train/n03838899/n03838899_33889.JPEG,683
imagenet-1k/train/n03047690/n03047690_7623.JPEG,502
imagenet-1k/train/n04141975/n04141975_20571.JPEG,778
imagenet-1k/train/n04447861/n04447861_5095.JPEG,861
imagenet-1k/train/n03877472/n03877472_16787.JPEG,697
imagenet-1k/train/n02089973/n02089973_1787.JPEG,167
imagenet-1k/train/n02110341/n02110341_6582.JPEG,251
imagenet-1k/train/n02028035/n02028035_5625.JPEG,141
imagenet-1k/train/n01873310/n01873310_26024.JPEG,103
imagenet-1k/train/n02690373/n02690373_4728.JPEG,404
imagenet-1k/train/n02090721/n02090721_802.JPEG,170
imagenet-1k/train/n02321529/n02321529_1307.JPEG,329
imagenet-1k/train/n03837869/n03837869_2342.JPEG,682
imagenet-1k/train/n02500267/n02500267_12263.JPEG,384
imagenet-1k/train/n02096294/n02096294_4892.JPEG,193
imagenet-1k/train/n02113624/n02113624_8478.JPEG,265
imagenet-1k/train/n09288635/n09288635_12213.JPEG,974
imagenet-1k/train/n03788195/n03788195_9174.JPEG,668
imagenet-1k/train/n11939491/n11939491_37962.JPEG,985
imagenet-1k/train/n03598930/n03598930_8675.JPEG,611
imagenet-1k/train/n04201297/n04201297_15145.JPEG,789
imagenet-1k/train/n03042490/n03042490_4583.JPEG,500
imagenet-1k/train/n02841315/n02841315_26987.JPEG,447
imagenet-1k/train/n03388183/n03388183_4928.JPEG,563
imagenet-1k/train/n02701002/n02701002_10004.JPEG,407
imagenet-1k/train/n04235860/n04235860_11311.JPEG,797
imagenet-1k/train/n03991062/n03991062_5228.JPEG,738
imagenet-1k/train/n03814639/n03814639_5382.JPEG,678
imagenet-1k/train/n01667778/n01667778_1222.JPEG,36
imagenet-1k/train/n03775071/n03775071_15626.JPEG,658
imagenet-1k/train/n03394916/n03394916_41871.JPEG,566
imagenet-1k/train/n02174001/n02174001_6817.JPEG,306
imagenet-1k/train/n03920288/n03920288_2482.JPEG,712
imagenet-1k/train/n02107142/n02107142_46285.JPEG,236
imagenet-1k/train/n03733131/n03733131_1600.JPEG,645
imagenet-1k/train/n04131690/n04131690_16850.JPEG,773
imagenet-1k/train/n02909870/n02909870_6968.JPEG,463
imagenet-1k/train/n03127747/n03127747_15332.JPEG,518
imagenet-1k/train/n02233338/n02233338_9242.JPEG,314
imagenet-1k/train/n03796401/n03796401_25303.JPEG,675
imagenet-1k/train/n02788148/n02788148_1952.JPEG,421
imagenet-1k/train/n02134084/n02134084_18801.JPEG,296
imagenet-1k/train/n01773797/n01773797_5114.JPEG,74
imagenet-1k/train/n04562935/n04562935_6675.JPEG,900
imagenet-1k/train/n02342885/n02342885_10525.JPEG,333
imagenet-1k/train/n01739381/n01739381_3911.JPEG,59
imagenet-1k/train/n12985857/n12985857_2316.JPEG,991
imagenet-1k/train/n02091467/n02091467_1287.JPEG,174
imagenet-1k/train/n03991062/n03991062_27505.JPEG,738
imagenet-1k/train/n03599486/n03599486_5385.JPEG,612
imagenet-1k/train/n03814639/n03814639_144.JPEG,678
imagenet-1k/train/n07711569/n07711569_2190.JPEG,935
imagenet-1k/train/n02317335/n02317335_4262.JPEG,327
imagenet-1k/train/n03792782/n03792782_10572.JPEG,671
imagenet-1k/train/n02481823/n02481823_13099.JPEG,367
imagenet-1k/train/n03937543/n03937543_2311.JPEG,720
imagenet-1k/train/n03271574/n03271574_26468.JPEG,545
imagenet-1k/train/n09399592/n09399592_115859.JPEG,976
imagenet-1k/train/n03495258/n03495258_17799.JPEG,594
imagenet-1k/train/n03483316/n03483316_31379.JPEG,589
imagenet-1k/train/n03404251/n03404251_12841.JPEG,568
imagenet-1k/train/n03942813/n03942813_10570.JPEG,722
imagenet-1k/train/n02085620/n02085620_6661.JPEG,151
imagenet-1k/train/n03345487/n03345487_1837.JPEG,555
imagenet-1k/train/n04486054/n04486054_4168.JPEG,873
imagenet-1k/train/n03903868/n03903868_44805.JPEG,708
imagenet-1k/train/n03970156/n03970156_14004.JPEG,731
imagenet-1k/train/n07753113/n07753113_21584.JPEG,952
imagenet-1k/train/n02096437/n02096437_2809.JPEG,194
imagenet-1k/train/n02102973/n02102973_5429.JPEG,221
imagenet-1k/train/n03958227/n03958227_12939.JPEG,728
imagenet-1k/train/n04532106/n04532106_6745.JPEG,887
imagenet-1k/train/n04429376/n04429376_9715.JPEG,857
imagenet-1k/train/n03394916/n03394916_7045.JPEG,566
imagenet-1k/train/n04355933/n04355933_1191.JPEG,836
imagenet-1k/train/n03259280/n03259280_11756.JPEG,544
imagenet-1k/train/n04317175/n04317175_10921.JPEG,823
imagenet-1k/train/n07248320/n07248320_2991.JPEG,921
imagenet-1k/train/n09428293/n09428293_20147.JPEG,978
imagenet-1k/train/n01616318/n01616318_2465.JPEG,23
imagenet-1k/train/n02107683/n02107683_3653.JPEG,239
imagenet-1k/train/n02951358/n02951358_6309.JPEG,472
imagenet-1k/train/n03388183/n03388183_2949.JPEG,563
imagenet-1k/train/n03201208/n03201208_45765.JPEG,532
imagenet-1k/train/n02107908/n02107908_1170.JPEG,240
imagenet-1k/train/n02346627/n02346627_24886.JPEG,334
imagenet-1k/train/n02110806/n02110806_540.JPEG,253
imagenet-1k/train/n04286575/n04286575_38984.JPEG,818
imagenet-1k/train/n02480855/n02480855_17.JPEG,366
imagenet-1k/train/n01882714/n01882714_5981.JPEG,105
imagenet-1k/train/n04200800/n04200800_4219.JPEG,788
imagenet-1k/train/n02027492/n02027492_5410.JPEG,140
imagenet-1k/train/n01883070/n01883070_15332.JPEG,106
imagenet-1k/train/n03297495/n03297495_1242.JPEG,550
imagenet-1k/train/n02398521/n02398521_10011.JPEG,344
imagenet-1k/train/n03733281/n03733281_50127.JPEG,646
imagenet-1k/train/n03692522/n03692522_5153.JPEG,633
imagenet-1k/train/n02927161/n02927161_44994.JPEG,467
imagenet-1k/train/n07836838/n07836838_3796.JPEG,960
imagenet-1k/train/n01629819/n01629819_17789.JPEG,25
imagenet-1k/train/n03220513/n03220513_11477.JPEG,538
imagenet-1k/train/n02107683/n02107683_5848.JPEG,239
imagenet-1k/train/n02100236/n02100236_5924.JPEG,210
imagenet-1k/train/n04604644/n04604644_5641.JPEG,912
imagenet-1k/train/n02117135/n02117135_3876.JPEG,276
imagenet-1k/train/n03709823/n03709823_18333.JPEG,636
imagenet-1k/train/n03916031/n03916031_39242.JPEG,711
imagenet-1k/train/n03742115/n03742115_23889.JPEG,648
imagenet-1k/train/n02892767/n02892767_4085.JPEG,459
imagenet-1k/train/n03777754/n03777754_3744.JPEG,662
imagenet-1k/train/n03630383/n03630383_3798.JPEG,617
imagenet-1k/train/n01930112/n01930112_9652.JPEG,111
imagenet-1k/train/n04592741/n04592741_5912.JPEG,908
imagenet-1k/train/n03026506/n03026506_1848.JPEG,496
imagenet-1k/train/n03196217/n03196217_4283.JPEG,530
imagenet-1k/train/n04069434/n04069434_3599.JPEG,759
imagenet-1k/train/n02091032/n02091032_2842.JPEG,171
imagenet-1k/train/n04612504/n04612504_30603.JPEG,914
imagenet-1k/train/n02093754/n02093754_1451.JPEG,182
imagenet-1k/train/n02111277/n02111277_493.JPEG,256
imagenet-1k/train/n01537544/n01537544_4450.JPEG,14
imagenet-1k/train/n02776631/n02776631_9322.JPEG,415
imagenet-1k/train/n03218198/n03218198_394.JPEG,537
imagenet-1k/train/n07880968/n07880968_3717.JPEG,965
imagenet-1k/train/n02089078/n02089078_4764.JPEG,165
imagenet-1k/train/n02088632/n02088632_9672.JPEG,164
imagenet-1k/train/n02395406/n02395406_19347.JPEG,341
imagenet-1k/train/n03527444/n03527444_4185.JPEG,597
imagenet-1k/train/n03400231/n03400231_593.JPEG,567
imagenet-1k/train/n03016953/n03016953_1581.JPEG,493
imagenet-1k/train/n07716358/n07716358_7205.JPEG,939
imagenet-1k/train/n04435653/n04435653_12290.JPEG,858
imagenet-1k/train/n06874185/n06874185_30376.JPEG,920
imagenet-1k/train/n07873807/n07873807_2118.JPEG,963
imagenet-1k/train/n03841143/n03841143_355.JPEG,685
imagenet-1k/train/n03841143/n03841143_11026.JPEG,685
imagenet-1k/train/n04443257/n04443257_1260.JPEG,860
imagenet-1k/train/n01950731/n01950731_12580.JPEG,115
imagenet-1k/train/n03041632/n03041632_91582.JPEG,499
imagenet-1k/train/n02412080/n02412080_2011.JPEG,348
imagenet-1k/train/n01978455/n01978455_3609.JPEG,119
imagenet-1k/train/n04380533/n04380533_3316.JPEG,846
imagenet-1k/train/n02017213/n02017213_5120.JPEG,136
imagenet-1k/train/n02791270/n02791270_259.JPEG,424
imagenet-1k/train/n01871265/n01871265_4389.JPEG,101
imagenet-1k/train/n02101006/n02101006_13409.JPEG,214
imagenet-1k/train/n02871525/n02871525_19492.JPEG,454
imagenet-1k/train/n09399592/n09399592_57381.JPEG,976
imagenet-1k/train/n02088364/n02088364_8233.JPEG,162
imagenet-1k/train/n04371430/n04371430_21692.JPEG,842
imagenet-1k/train/n03891332/n03891332_52.JPEG,704
imagenet-1k/train/n02105505/n02105505_7694.JPEG,228
imagenet-1k/train/n07875152/n07875152_2127.JPEG,964
imagenet-1k/train/n01641577/n01641577_13727.JPEG,30
imagenet-1k/train/n02102318/n02102318_4807.JPEG,219
imagenet-1k/train/n03717622/n03717622_5544.JPEG,640
imagenet-1k/train/n01739381/n01739381_1075.JPEG,59
imagenet-1k/train/n02092002/n02092002_5005.JPEG,177
imagenet-1k/train/n04099969/n04099969_2713.JPEG,765
imagenet-1k/train/n02992211/n02992211_44936.JPEG,486
imagenet-1k/train/n02133161/n02133161_10593.JPEG,295
imagenet-1k/train/n02769748/n02769748_18126.JPEG,414
imagenet-1k/train/n04579145/n04579145_1751.JPEG,901
imagenet-1k/train/n03924679/n03924679_247.JPEG,713
imagenet-1k/train/n02092002/n02092002_5058.JPEG,177
imagenet-1k/train/n01914609/n01914609_3819.JPEG,108
imagenet-1k/train/n02087046/n02087046_6877.JPEG,158
imagenet-1k/train/n03761084/n03761084_37616.JPEG,651
imagenet-1k/train/n02093647/n02093647_3607.JPEG,181
imagenet-1k/train/n07716358/n07716358_15387.JPEG,939
imagenet-1k/train/n01695060/n01695060_10369.JPEG,48
imagenet-1k/train/n02099601/n02099601_5326.JPEG,207
imagenet-1k/train/n03796401/n03796401_13298.JPEG,675
imagenet-1k/train/n03220513/n03220513_38112.JPEG,538
imagenet-1k/train/n13037406/n13037406_3106.JPEG,993
imagenet-1k/train/n03690938/n03690938_9017.JPEG,631
imagenet-1k/train/n02790996/n02790996_8683.JPEG,422
imagenet-1k/train/n01739381/n01739381_1050.JPEG,59
imagenet-1k/train/n02134418/n02134418_3035.JPEG,297
imagenet-1k/train/n04008634/n04008634_11373.JPEG,744
imagenet-1k/train/n03884397/n03884397_29207.JPEG,699
imagenet-1k/train/n02422106/n02422106_1851.JPEG,351
imagenet-1k/train/n02111277/n02111277_14608.JPEG,256
imagenet-1k/train/n04127249/n04127249_7583.JPEG,772
imagenet-1k/train/n04447861/n04447861_4161.JPEG,861
imagenet-1k/train/n03920288/n03920288_4338.JPEG,712
imagenet-1k/train/n02457408/n02457408_9412.JPEG,364
imagenet-1k/train/n03445924/n03445924_2856.JPEG,575
imagenet-1k/train/n03534580/n03534580_13849.JPEG,601
imagenet-1k/train/n02096585/n02096585_12080.JPEG,195
imagenet-1k/train/n03794056/n03794056_5009.JPEG,674
imagenet-1k/train/n03314780/n03314780_7542.JPEG,551
imagenet-1k/train/n01693334/n01693334_9814.JPEG,46
imagenet-1k/train/n03796401/n03796401_17197.JPEG,675
imagenet-1k/train/n03840681/n03840681_9339.JPEG,684
imagenet-1k/train/n02107142/n02107142_18352.JPEG,236
imagenet-1k/train/n02808440/n02808440_46619.JPEG,435
imagenet-1k/train/n04067472/n04067472_3454.JPEG,758
imagenet-1k/train/n03379051/n03379051_2151.JPEG,560
imagenet-1k/train/n02087046/n02087046_4426.JPEG,158
imagenet-1k/train/n02092002/n02092002_13726.JPEG,177
imagenet-1k/train/n03658185/n03658185_15834.JPEG,623
imagenet-1k/train/n03208938/n03208938_15684.JPEG,535
imagenet-1k/train/n04344873/n04344873_5056.JPEG,831
imagenet-1k/train/n02939185/n02939185_25521.JPEG,469
imagenet-1k/train/n04023962/n04023962_18197.JPEG,747
imagenet-1k/train/n03866082/n03866082_6612.JPEG,689
imagenet-1k/train/n02708093/n02708093_3588.JPEG,409
imagenet-1k/train/n03970156/n03970156_9803.JPEG,731
imagenet-1k/train/n04392985/n04392985_6183.JPEG,848
imagenet-1k/train/n03764736/n03764736_2851.JPEG,653
imagenet-1k/train/n02843684/n02843684_8281.JPEG,448
imagenet-1k/train/n04462240/n04462240_8891.JPEG,865
imagenet-1k/train/n02095570/n02095570_7063.JPEG,189
imagenet-1k/train/n04404412/n04404412_21899.JPEG,851
imagenet-1k/train/n02097047/n02097047_6497.JPEG,196
imagenet-1k/train/n01582220/n01582220_6409.JPEG,18
imagenet-1k/train/n04266014/n04266014_1978.JPEG,812
imagenet-1k/train/n02951585/n02951585_4591.JPEG,473
imagenet-1k/train/n02231487/n02231487_10076.JPEG,313
imagenet-1k/train/n07590611/n07590611_9304.JPEG,926
imagenet-1k/train/n03131574/n03131574_43779.JPEG,520
imagenet-1k/train/n02910353/n02910353_12692.JPEG,464
imagenet-1k/train/n04285008/n04285008_3650.JPEG,817
imagenet-1k/train/n03733281/n03733281_9819.JPEG,646
imagenet-1k/train/n03729826/n03729826_8728.JPEG,644
imagenet-1k/train/n03325584/n03325584_23818.JPEG,552
imagenet-1k/train/n04099969/n04099969_4229.JPEG,765
imagenet-1k/train/n04483307/n04483307_18009.JPEG,871
imagenet-1k/train/n01667114/n01667114_2525.JPEG,35
