image,label
cifar100/test/willow_tree/0002.png,1
SUN/images/sun_bqyzncplywnlzpzg.jpg,0
cifar100/test/tulip/0047.png,1
SUN/images/sun_bfrantmibrlwqowe.jpg,0
SUN/images/sun_abbbbfhfjmdeltyl.jpg,0
SUN/images/sun_bhismidfdoxfzsxj.jpg,0
SUN/images/sun_awotxrevnqvamsfp.jpg,0
SUN/images/sun_buyvbmzcjifjclqr.jpg,0
SUN/images/sun_bqmodmvreecrobvc.jpg,0
SUN/images/sun_afqrqaijzdwdijpt.jpg,0
cifar100/test/cattle/0013.png,1
SUN/images/sun_avxxlrjrpoptjwxa.jpg,0
SUN/images/sun_bbxsmnngzcqyfsfi.jpg,0
SUN/images/sun_bvxwodfayxgsedwl.jpg,0
SUN/images/sun_ayhiwaxotexrdtfu.jpg,0
cifar100/test/forest/0073.png,1
SUN/images/sun_azksbnrezgxtvecd.jpg,0
cifar100/test/maple_tree/0085.png,1
SUN/images/sun_btnpdloxbysgjrmx.jpg,0
SUN/images/sun_bzcqaylykawfripi.jpg,0
SUN/images/sun_akbggphffoqsvunr.jpg,0
cifar100/test/tractor/0068.png,1
SUN/images/sun_brwetbzahpuoatgt.jpg,0
cifar100/test/crocodile/0077.png,1
cifar100/test/wolf/0012.png,1
cifar100/test/cup/0070.png,1
SUN/images/sun_buatykubugfypvck.jpg,0
cifar100/test/cockroach/0010.png,1
cifar100/test/shrew/0019.png,1
cifar100/test/fox/0001.png,1
SUN/images/sun_ajlechzqccufttmn.jpg,0
SUN/images/sun_afllxcwihpqkexrf.jpg,0
cifar100/test/clock/0064.png,1
cifar100/test/dinosaur/0030.png,1
cifar100/test/willow_tree/0043.png,1
SUN/images/sun_bxuntpkgfijknxde.jpg,0
SUN/images/sun_btnmalgjetirrnou.jpg,0
SUN/images/sun_aocpjgpzsctcqimq.jpg,0
SUN/images/sun_blhmgdahjbajhdhd.jpg,0
cifar100/test/house/0070.png,1
cifar100/test/kangaroo/0091.png,1
cifar100/test/cattle/0033.png,1
cifar100/test/tiger/0042.png,1
SUN/images/sun_bcdzskbmoqkezpfm.jpg,0
cifar100/test/cockroach/0017.png,1
cifar100/test/bus/0072.png,1
cifar100/test/pear/0013.png,1
SUN/images/sun_aqogzslxmqwweodf.jpg,0
cifar100/test/tractor/0037.png,1
SUN/images/sun_bybfqhmtalumpegn.jpg,0
cifar100/test/house/0098.png,1
cifar100/test/can/0066.png,1
SUN/images/sun_abnfbcundpafounh.jpg,0
SUN/images/sun_bjmeewkgyiaxzhcf.jpg,0
SUN/images/sun_bcdpicdoawqshogb.jpg,0
SUN/images/sun_axatijqbcqjzcrac.jpg,0
SUN/images/sun_bagnyflivyieqlpo.jpg,0
SUN/images/sun_aaqddhjrmpfucyvn.jpg,0
SUN/images/sun_aegooqpfazcagbnr.jpg,0
SUN/images/sun_acxgfxgqtcrhrjqc.jpg,0
SUN/images/sun_bymehdkkklldqhav.jpg,0
SUN/images/sun_bqnyowzrevfvkuhi.jpg,0
cifar100/test/wardrobe/0010.png,1
SUN/images/sun_aplvucsrkscnvuzm.jpg,0
SUN/images/sun_asyraotmxwbibonk.jpg,0
SUN/images/sun_arxyjigkwhwbqijf.jpg,0
cifar100/test/sweet_pepper/0078.png,1
SUN/images/sun_akicohqqcjoyguxq.jpg,0
SUN/images/sun_bacyclnykxfxcgnd.jpg,0
cifar100/test/tractor/0042.png,1
SUN/images/sun_aoojvcbkeqihdswm.jpg,0
SUN/images/sun_atoxuhrnqxwbghlc.jpg,0
cifar100/test/woman/0086.png,1
SUN/images/sun_bzmcepkelxljkwiy.jpg,0
SUN/images/sun_awoiysedegcfxtrl.jpg,0
cifar100/test/keyboard/0080.png,1
SUN/images/sun_bsjcfekkneyhampu.jpg,0
cifar100/test/caterpillar/0079.png,1
SUN/images/sun_bbayjcstjozdmodp.jpg,0
cifar100/test/mouse/0005.png,1
SUN/images/sun_arajroqkcjmahawl.jpg,0
cifar100/test/bicycle/0043.png,1
SUN/images/sun_bdqjafsbenxnqafr.jpg,0
SUN/images/sun_aupypetpvhynlafp.jpg,0
cifar100/test/woman/0031.png,1
SUN/images/sun_afjtgmhvbshntpbl.jpg,0
cifar100/test/streetcar/0061.png,1
SUN/images/sun_auwhnmarznkjrpsn.jpg,0
SUN/images/sun_ayybugdnblbtovfu.jpg,0
SUN/images/sun_anihpfcnxdidwnsg.jpg,0
cifar100/test/cattle/0002.png,1
SUN/images/sun_aztpepnfwazkoyce.jpg,0
cifar100/test/sea/0083.png,1
SUN/images/sun_aryrtpbehyqzvnvp.jpg,0
SUN/images/sun_bjydheqtdyoosihh.jpg,0
SUN/images/sun_athtvdlngqgzkwux.jpg,0
SUN/images/sun_aqbmnewfpsirsfdc.jpg,0
cifar100/test/porcupine/0080.png,1
cifar100/test/bed/0058.png,1
cifar100/test/lizard/0080.png,1
cifar100/test/palm_tree/0058.png,1
cifar100/test/lobster/0092.png,1
SUN/images/sun_ayltjowllvhagnpr.jpg,0
cifar100/test/couch/0030.png,1
SUN/images/sun_apeakxzcbnofmjeu.jpg,0
cifar100/test/tank/0015.png,1
cifar100/test/tiger/0038.png,1
SUN/images/sun_bjsdkfbetqtqrmuk.jpg,0
SUN/images/sun_akhoekmdhhgmmpdd.jpg,0
cifar100/test/castle/0041.png,1
cifar100/test/bee/0041.png,1
cifar100/test/beaver/0011.png,1
SUN/images/sun_brvjbymxeagmvacw.jpg,0
cifar100/test/willow_tree/0053.png,1
cifar100/test/table/0043.png,1
SUN/images/sun_ahhiuytelfsufejh.jpg,0
cifar100/test/kangaroo/0069.png,1
cifar100/test/pickup_truck/0066.png,1
cifar100/test/table/0079.png,1
SUN/images/sun_awfazuoogxzqjvcm.jpg,0
SUN/images/sun_blhgbmkfdxdgcpwt.jpg,0
SUN/images/sun_bjexokknlxityjfd.jpg,0
cifar100/test/dolphin/0032.png,1
SUN/images/sun_ahhxnxlkedqxcglp.jpg,0
cifar100/test/telephone/0077.png,1
SUN/images/sun_beqwueebvqoptnkd.jpg,0
cifar100/test/bee/0043.png,1
cifar100/test/bee/0065.png,1
SUN/images/sun_amwltpdaoyufyuxx.jpg,0
cifar100/test/beaver/0014.png,1
SUN/images/sun_axossqupetrgehjt.jpg,0
cifar100/test/bed/0085.png,1
cifar100/test/bicycle/0047.png,1
cifar100/test/turtle/0001.png,1
SUN/images/sun_acmxgkhwaxgfuoav.jpg,0
cifar100/test/maple_tree/0011.png,1
cifar100/test/chair/0079.png,1
SUN/images/sun_amkpuxeawqehwpsp.jpg,0
cifar100/test/beaver/0001.png,1
SUN/images/sun_boapleyurhbbromo.jpg,0
SUN/images/sun_aqysszhhomhernmr.jpg,0
SUN/images/sun_ahyxetuuebesglll.jpg,0
cifar100/test/palm_tree/0073.png,1
SUN/images/sun_azvrzfkptkwznyly.jpg,0
SUN/images/sun_bxozkinuprdzvabc.jpg,0
SUN/images/sun_alnqrqacvlgvnnmd.jpg,0
SUN/images/sun_awjabhoyounouqap.jpg,0
cifar100/test/butterfly/0063.png,1
SUN/images/sun_anamhacwbqqckdhd.jpg,0
SUN/images/sun_bqezafmogzlbsghg.jpg,0
SUN/images/sun_blmqfgczhwfelgxx.jpg,0
SUN/images/sun_amnmkcxhonzzzayv.jpg,0
cifar100/test/aquarium_fish/0041.png,1
SUN/images/sun_aesuyabbpkktlgxv.jpg,0
cifar100/test/kangaroo/0077.png,1
SUN/images/sun_apxwfqvuykcfgfuq.jpg,0
cifar100/test/shark/0072.png,1
SUN/images/sun_bfrykndaungqymlx.jpg,0
cifar100/test/lawn_mower/0040.png,1
SUN/images/sun_bdpnuvuacqfbtpnz.jpg,0
SUN/images/sun_agiyluxegpirbhrp.jpg,0
SUN/images/sun_blshiqaprigkarlb.jpg,0
cifar100/test/chimpanzee/0061.png,1
cifar100/test/snail/0031.png,1
cifar100/test/bear/0096.png,1
SUN/images/sun_brxpivttdvmqgiit.jpg,0
SUN/images/sun_aticxsyimobitofy.jpg,0
SUN/images/sun_btempexiuqhdstfe.jpg,0
SUN/images/sun_btgadfsulbnisxqu.jpg,0
SUN/images/sun_bgxrngdrzorehqia.jpg,0
SUN/images/sun_bangnlwgdsttprvi.jpg,0
cifar100/test/turtle/0061.png,1
SUN/images/sun_bvjsyinklujmxwic.jpg,0
SUN/images/sun_akajlnontfwjehpf.jpg,0
cifar100/test/kangaroo/0093.png,1
SUN/images/sun_bsaplrngqqkwxfer.jpg,0
cifar100/test/sunflower/0017.png,1
cifar100/test/rabbit/0061.png,1
cifar100/test/apple/0042.png,1
cifar100/test/whale/0046.png,1
SUN/images/sun_ajwsdhknczdczovs.jpg,0
SUN/images/sun_bhglmyggkstphqip.jpg,0
SUN/images/sun_brdyzynrrliodoae.jpg,0
SUN/images/sun_apolljrgvmbxqupj.jpg,0
SUN/images/sun_bjdixmwjojvptuzy.jpg,0
cifar100/test/pickup_truck/0049.png,1
SUN/images/sun_bkygzkvebrmkmxdk.jpg,0
cifar100/test/cloud/0062.png,1
SUN/images/sun_aqvwgpskronshvir.jpg,0
cifar100/test/cup/0098.png,1
cifar100/test/worm/0017.png,1
SUN/images/sun_arqegunvvfldtqds.jpg,0
SUN/images/sun_bknfunbvjetcaqyl.jpg,0
SUN/images/sun_aqpwaizhjkouslcj.jpg,0
SUN/images/sun_blnjghdvsxyqdyyk.jpg,0
cifar100/test/lion/0021.png,1
cifar100/test/raccoon/0032.png,1
cifar100/test/skunk/0018.png,1
SUN/images/sun_aytvfabbyjwdohxv.jpg,0
cifar100/test/motorcycle/0090.png,1
SUN/images/sun_bhcyfowdpwgnmvls.jpg,0
cifar100/test/plate/0055.png,1
cifar100/test/bear/0090.png,1
cifar100/test/orchid/0079.png,1
SUN/images/sun_bqzknolpefruoqzn.jpg,0
cifar100/test/crocodile/0069.png,1
SUN/images/sun_aqvqtbicexrsyudi.jpg,0
SUN/images/sun_adcntiquvlfgnhms.jpg,0
cifar100/test/dinosaur/0014.png,1
SUN/images/sun_beyxnsjrnbdhbesx.jpg,0
SUN/images/sun_aqlrhdmixnakvcfq.jpg,0
SUN/images/sun_bydraxollngkhmdy.jpg,0
SUN/images/sun_akwybalthkwcfjub.jpg,0
cifar100/test/dinosaur/0038.png,1
SUN/images/sun_awyzgwzxtgibxmda.jpg,0
cifar100/test/lawn_mower/0008.png,1
SUN/images/sun_bhxgenfqjcmpmbcx.jpg,0
cifar100/test/television/0087.png,1
cifar100/test/palm_tree/0008.png,1
SUN/images/sun_bzcfplfbpbfldmhj.jpg,0
cifar100/test/tulip/0026.png,1
SUN/images/sun_bbtpdywbdytgzmkh.jpg,0
SUN/images/sun_buzswxpeuqddnoip.jpg,0
cifar100/test/bridge/0010.png,1
SUN/images/sun_aijognpirtzwisbw.jpg,0
SUN/images/sun_bphrpifekmpyvvjx.jpg,0
cifar100/test/telephone/0065.png,1
cifar100/test/streetcar/0046.png,1
SUN/images/sun_aneunybgeapbcdlt.jpg,0
cifar100/test/seal/0053.png,1
SUN/images/sun_amdrbspmpwkzsjqy.jpg,0
cifar100/test/dinosaur/0084.png,1
SUN/images/sun_ajwrscwfvvgqespe.jpg,0
SUN/images/sun_aqqemexmeailbcvi.jpg,0
cifar100/test/train/0056.png,1
SUN/images/sun_apiefryjjkvtutgn.jpg,0
cifar100/test/mouse/0075.png,1
cifar100/test/seal/0059.png,1
SUN/images/sun_agjiuwqvjcadvqrw.jpg,0
cifar100/test/trout/0085.png,1
SUN/images/sun_burhphqpxfoayqaj.jpg,0
cifar100/test/porcupine/0083.png,1
cifar100/test/cloud/0098.png,1
cifar100/test/butterfly/0043.png,1
cifar100/test/mouse/0016.png,1
cifar100/test/sea/0046.png,1
SUN/images/sun_afrnucraiqbxseae.jpg,0
SUN/images/sun_blstrzhxuqoubbfz.jpg,0
cifar100/test/pine_tree/0084.png,1
SUN/images/sun_bosvqijvmwznjrsh.jpg,0
SUN/images/sun_ausmnbnafkajmisk.jpg,0
cifar100/test/television/0039.png,1
cifar100/test/bottle/0072.png,1
cifar100/test/squirrel/0090.png,1
cifar100/test/boy/0042.png,1
SUN/images/sun_aahhxgeflpnpxbdp.jpg,0
SUN/images/sun_blcbuapjkkkvsxui.jpg,0
cifar100/test/lobster/0096.png,1
SUN/images/sun_bpyhmhyvrfxxzvsi.jpg,0
SUN/images/sun_bmvppedtzacztuqw.jpg,0
SUN/images/sun_borbzagvgsputcfc.jpg,0
SUN/images/sun_ayeakatrcylymusv.jpg,0
SUN/images/sun_asqaevukdhmugwup.jpg,0
SUN/images/sun_amavvoyzgtnnibbt.jpg,0
SUN/images/sun_aoxcokmtmetodlyb.jpg,0
cifar100/test/camel/0074.png,1
cifar100/test/man/0041.png,1
cifar100/test/baby/0074.png,1
cifar100/test/chimpanzee/0022.png,1
cifar100/test/bear/0057.png,1
SUN/images/sun_adfsozvetjnubmgb.jpg,0
SUN/images/sun_belxjhxathglocbv.jpg,0
cifar100/test/mushroom/0001.png,1
cifar100/test/baby/0062.png,1
SUN/images/sun_aaohmceweijvtinz.jpg,0
SUN/images/sun_buuxehqdouknzyry.jpg,0
cifar100/test/bowl/0003.png,1
SUN/images/sun_ajkixkhswytcfgph.jpg,0
SUN/images/sun_bakdhanebdepnlxg.jpg,0
cifar100/test/hamster/0010.png,1
cifar100/test/orchid/0092.png,1
cifar100/test/worm/0092.png,1
SUN/images/sun_bdliglbnjzczkhcd.jpg,0
cifar100/test/bus/0006.png,1
cifar100/test/mountain/0028.png,1
SUN/images/sun_apdnckgzrghngkxp.jpg,0
SUN/images/sun_agemdjdzgsaashhk.jpg,0
cifar100/test/pine_tree/0002.png,1
SUN/images/sun_afwcfmeiwspsqkdn.jpg,0
SUN/images/sun_akkbzxdmyvkwlgop.jpg,0
SUN/images/sun_awqyctvbyqmvvdjs.jpg,0
cifar100/test/apple/0013.png,1
SUN/images/sun_bdhpbskfdguuznpw.jpg,0
cifar100/test/mouse/0044.png,1
cifar100/test/television/0031.png,1
SUN/images/sun_akemeqodrmduaflt.jpg,0
SUN/images/sun_anwfjifvecriqcwa.jpg,0
SUN/images/sun_bgyxsjgyglxbwmpu.jpg,0
SUN/images/sun_bcvxptmfqhahbpzs.jpg,0
cifar100/test/mushroom/0056.png,1
SUN/images/sun_alqfzieozzyajmmu.jpg,0
SUN/images/sun_awvdcxjudroyahlg.jpg,0
cifar100/test/keyboard/0002.png,1
cifar100/test/possum/0041.png,1
cifar100/test/elephant/0017.png,1
SUN/images/sun_apifcesjrxvhmrpi.jpg,0
cifar100/test/sea/0002.png,1
cifar100/test/sweet_pepper/0084.png,1
SUN/images/sun_awfkhrkaozyjqush.jpg,0
SUN/images/sun_acawtgnxrradyfxa.jpg,0
SUN/images/sun_aiudiiujapsxvydf.jpg,0
SUN/images/sun_agksuptuqrayarek.jpg,0
SUN/images/sun_bitodgqflfykstrr.jpg,0
cifar100/test/skyscraper/0080.png,1
cifar100/test/bicycle/0080.png,1
cifar100/test/baby/0100.png,1
SUN/images/sun_byfvpljlmltottzx.jpg,0
SUN/images/sun_bjvbeshlnugqsfmx.jpg,0
cifar100/test/tank/0059.png,1
SUN/images/sun_blcjerkenafaxbla.jpg,0
cifar100/test/worm/0049.png,1
SUN/images/sun_bbmqmgyuaajcddcj.jpg,0
cifar100/test/tank/0086.png,1
cifar100/test/snail/0054.png,1
SUN/images/sun_browhtghljbzuemv.jpg,0
cifar100/test/crab/0085.png,1
SUN/images/sun_agxkvfvemlxlkkwv.jpg,0
SUN/images/sun_bqlecwrnlpkhugxd.jpg,0
cifar100/test/dolphin/0062.png,1
SUN/images/sun_acbtlkutfvojmcai.jpg,0
SUN/images/sun_amfdoldgitelnmix.jpg,0
SUN/images/sun_acygzqqyhazeaznc.jpg,0
SUN/images/sun_bnfavsrnaneaekkj.jpg,0
cifar100/test/mountain/0048.png,1
SUN/images/sun_dypuplvomddsuogp.jpg,0
SUN/images/sun_aqsnnhncfmigomum.jpg,0
cifar100/test/rose/0011.png,1
SUN/images/sun_atxmvwjigvjhosai.jpg,0
cifar100/test/lawn_mower/0093.png,1
cifar100/test/bridge/0049.png,1
SUN/images/sun_ahaqhmairqfstsjm.jpg,0
SUN/images/sun_bdqzmtoeopygzlwy.jpg,0
cifar100/test/squirrel/0073.png,1
cifar100/test/bed/0082.png,1
cifar100/test/cup/0059.png,1
SUN/images/sun_bnzfzveujnerudao.jpg,0
cifar100/test/train/0069.png,1
cifar100/test/otter/0077.png,1
SUN/images/sun_brfkeoeqnwuleasw.jpg,0
SUN/images/sun_bnctspqojjevmnwz.jpg,0
SUN/images/sun_anzqsfrgtwivzlsu.jpg,0
cifar100/test/keyboard/0069.png,1
cifar100/test/kangaroo/0056.png,1
cifar100/test/bed/0047.png,1
cifar100/test/shrew/0001.png,1
cifar100/test/bed/0073.png,1
cifar100/test/mountain/0007.png,1
SUN/images/sun_acebwlwlbivavdcn.jpg,0
cifar100/test/caterpillar/0089.png,1
cifar100/test/lion/0039.png,1
SUN/images/sun_aleldbirkbkwjiyn.jpg,0
SUN/images/sun_alqltlpneagvlvvk.jpg,0
SUN/images/sun_alwkgkvqffxjmaho.jpg,0
SUN/images/sun_btqepkpdkspoadsg.jpg,0
SUN/images/sun_adfbklddfqkgoynz.jpg,0
cifar100/test/forest/0064.png,1
SUN/images/sun_bzrbvxcyxgkcyenk.jpg,0
SUN/images/sun_bfkhtqimdkotqcxr.jpg,0
SUN/images/sun_agzsjiqyoyxibzxi.jpg,0
SUN/images/sun_asspgubmowczvofm.jpg,0
SUN/images/sun_aycambqtcnbctvra.jpg,0
cifar100/test/cockroach/0062.png,1
SUN/images/sun_arpshrizpiclouox.jpg,0
SUN/images/sun_bokajkljcgvhecef.jpg,0
cifar100/test/keyboard/0039.png,1
SUN/images/sun_busrjelvdavjfvcg.jpg,0
cifar100/test/lizard/0028.png,1
cifar100/test/camel/0015.png,1
SUN/images/sun_bryugdogxustjsgv.jpg,0
cifar100/test/beaver/0035.png,1
SUN/images/sun_almkpedyrclokikk.jpg,0
cifar100/test/dolphin/0060.png,1
cifar100/test/cloud/0037.png,1
SUN/images/sun_bocptwcimurgyith.jpg,0
cifar100/test/wardrobe/0043.png,1
SUN/images/sun_arevaxadztkqmmnw.jpg,0
SUN/images/sun_aixfcquvrskedccq.jpg,0
SUN/images/sun_adyglgdfpqpxgxjd.jpg,0
SUN/images/sun_bizuclptciwuihpt.jpg,0
SUN/images/sun_ahgpuyjjaigczdjf.jpg,0
SUN/images/sun_aellatipizmphwee.jpg,0
SUN/images/sun_bbeiciashgnuckzl.jpg,0
cifar100/test/bee/0073.png,1
cifar100/test/rabbit/0033.png,1
SUN/images/sun_aqfdgniupkmkbnrd.jpg,0
cifar100/test/orange/0072.png,1
SUN/images/sun_ajnxwvketgpzztws.jpg,0
SUN/images/sun_amdpdrxqiswmcwes.jpg,0
SUN/images/sun_aqktucbpppiioxqx.jpg,0
SUN/images/sun_aoiaggrlrzkqdygi.jpg,0
SUN/images/sun_azubdztuzlydecad.jpg,0
SUN/images/sun_bjyljmcmudhzkrup.jpg,0
cifar100/test/pine_tree/0045.png,1
SUN/images/sun_bffvoglcxkecmshf.jpg,0
cifar100/test/turtle/0014.png,1
cifar100/test/palm_tree/0057.png,1
SUN/images/sun_bwfmqkcsursirvwu.jpg,0
cifar100/test/mouse/0035.png,1
SUN/images/sun_bwnuqefxskfslurv.jpg,0
SUN/images/sun_bdabjpwehllvgsqj.jpg,0
cifar100/test/flatfish/0079.png,1
SUN/images/sun_amnhvdolqejjnmqt.jpg,0
SUN/images/sun_aasnakciqizlatuu.jpg,0
cifar100/test/camel/0025.png,1
cifar100/test/seal/0083.png,1
SUN/images/sun_aprbfrnyshtjnlst.jpg,0
cifar100/test/wolf/0002.png,1
SUN/images/sun_baccgddsiahzuhxk.jpg,0
cifar100/test/cattle/0081.png,1
SUN/images/sun_bswojroqaltowkuy.jpg,0
SUN/images/sun_azqrrnztfhogttpd.jpg,0
SUN/images/sun_bysujsqacsofwzuw.jpg,0
cifar100/test/turtle/0038.png,1
SUN/images/sun_ayidiaijrkrzshnt.jpg,0
SUN/images/sun_aphemihctavzclvk.jpg,0
cifar100/test/mountain/0027.png,1
cifar100/test/caterpillar/0077.png,1
SUN/images/sun_advcclnxfmlvxsxn.jpg,0
cifar100/test/woman/0005.png,1
SUN/images/sun_ayjehcbeqsotbcfm.jpg,0
SUN/images/sun_bacgdhdsnjzxcgax.jpg,0
SUN/images/sun_budxbsqewqbzwmjq.jpg,0
cifar100/test/whale/0062.png,1
cifar100/test/poppy/0009.png,1
cifar100/test/pear/0098.png,1
cifar100/test/camel/0076.png,1
SUN/images/sun_bawsgeurqavbassz.jpg,0
SUN/images/sun_aktksqlbuuccnufg.jpg,0
SUN/images/sun_bkcnaavczfkkuvio.jpg,0
cifar100/test/girl/0036.png,1
cifar100/test/tractor/0047.png,1
SUN/images/sun_amoocwqjzogrlvru.jpg,0
SUN/images/sun_asdssauruacsaomy.jpg,0
SUN/images/sun_blyxbydoddvykqbv.jpg,0
SUN/images/sun_afirahbsfbhjovyq.jpg,0
cifar100/test/girl/0038.png,1
cifar100/test/snail/0020.png,1
cifar100/test/possum/0086.png,1
cifar100/test/shark/0004.png,1
cifar100/test/road/0068.png,1
SUN/images/sun_aflukaskgpfiplje.jpg,0
cifar100/test/train/0085.png,1
SUN/images/sun_bpqlmzoacpwdeymk.jpg,0
cifar100/test/tank/0042.png,1
cifar100/test/willow_tree/0020.png,1
SUN/images/sun_adotjnyqsnygtyxv.jpg,0
SUN/images/sun_amjlmaxmgrazbbhi.jpg,0
SUN/images/sun_agcnsieabqwaewun.jpg,0
SUN/images/sun_atigyljqhtatssvx.jpg,0
SUN/images/sun_bextgvmcujdmplfg.jpg,0
SUN/images/sun_atprazxszexknufq.jpg,0
cifar100/test/bee/0029.png,1
SUN/images/sun_bswdvzlbgpcchfty.jpg,0
SUN/images/sun_aaooosasuiphyaqx.jpg,0
SUN/images/sun_bqedfphswjlioclk.jpg,0
SUN/images/sun_bgyozsbhauksryns.jpg,0
SUN/images/sun_bokxsqrcrkhtbcoq.jpg,0
cifar100/test/bowl/0097.png,1
SUN/images/sun_bvtghzonebbkmekb.jpg,0
cifar100/test/trout/0080.png,1
SUN/images/sun_bjgssegmnnmuthts.jpg,0
SUN/images/sun_awlieccocberhyff.jpg,0
SUN/images/sun_aaqmwoznjsxeugwv.jpg,0
SUN/images/sun_bdaqbyhtdgoxpaqm.jpg,0
SUN/images/sun_akjqdnvgdjdphyuw.jpg,0
cifar100/test/aquarium_fish/0096.png,1
cifar100/test/bicycle/0075.png,1
SUN/images/sun_aydnplntwlvssitu.jpg,0
SUN/images/sun_bksronrsyguydlzk.jpg,0
SUN/images/sun_bkjdpfhteyvjvtmy.jpg,0
SUN/images/sun_akkvsvbniblbiifc.jpg,0
cifar100/test/train/0088.png,1
cifar100/test/bowl/0070.png,1
SUN/images/sun_achufyzeodyonrpu.jpg,0
SUN/images/sun_bsmdogsphcfdjtaa.jpg,0
SUN/images/sun_arqqztjlymesffbe.jpg,0
cifar100/test/otter/0023.png,1
SUN/images/sun_bmlvibjzdncadfrd.jpg,0
SUN/images/sun_bhbmfufviwifqsic.jpg,0
SUN/images/sun_awmdxjsqzfbucahy.jpg,0
SUN/images/sun_agonaewcxqzglctb.jpg,0
SUN/images/sun_aorsvrhyropcmcit.jpg,0
cifar100/test/boy/0015.png,1
SUN/images/sun_acpdtbftkljpltwn.jpg,0
cifar100/test/dolphin/0048.png,1
cifar100/test/chimpanzee/0043.png,1
SUN/images/sun_astvwighnmotbjhm.jpg,0
SUN/images/sun_azdmgxsgjcivvmiv.jpg,0
cifar100/test/road/0012.png,1
SUN/images/sun_adzocdwvcxcbwids.jpg,0
SUN/images/sun_afbnrhlckndpkcdb.jpg,0
cifar100/test/orange/0048.png,1
cifar100/test/lizard/0071.png,1
cifar100/test/house/0043.png,1
SUN/images/sun_bzhdkdtjqibdweed.jpg,0
cifar100/test/television/0041.png,1
cifar100/test/spider/0081.png,1
cifar100/test/man/0085.png,1
cifar100/test/train/0090.png,1
cifar100/test/porcupine/0016.png,1
cifar100/test/shrew/0068.png,1
SUN/images/sun_astgkjfuztyovfhq.jpg,0
SUN/images/sun_bfxhnznofjnlysre.jpg,0
SUN/images/sun_azwccirogxfgokfm.jpg,0
cifar100/test/table/0015.png,1
SUN/images/sun_agmtkasbnxdbywbv.jpg,0
SUN/images/sun_bgaiqxsfgsdrqjaq.jpg,0
cifar100/test/bus/0096.png,1
cifar100/test/palm_tree/0035.png,1
SUN/images/sun_alydkmvvohdejgrd.jpg,0
cifar100/test/can/0065.png,1
cifar100/test/flatfish/0031.png,1
cifar100/test/tractor/0076.png,1
SUN/images/sun_acpxpptvngiwlxvy.jpg,0
cifar100/test/pear/0035.png,1
cifar100/test/table/0100.png,1
cifar100/test/snail/0047.png,1
cifar100/test/kangaroo/0095.png,1
cifar100/test/otter/0059.png,1
SUN/images/sun_btblysppgcwgmjwg.jpg,0
cifar100/test/couch/0003.png,1
SUN/images/sun_azqswzmfztcjsmqi.jpg,0
cifar100/test/lobster/0026.png,1
SUN/images/sun_bdweoduzeactdvtl.jpg,0
cifar100/test/sunflower/0015.png,1
cifar100/test/seal/0043.png,1
SUN/images/sun_aukipslctqdwrzbu.jpg,0
SUN/images/sun_akjclwoxcbbxgpey.jpg,0
cifar100/test/rocket/0082.png,1
SUN/images/sun_athqtjnpclsmcyws.jpg,0
cifar100/test/possum/0030.png,1
cifar100/test/aquarium_fish/0063.png,1
SUN/images/sun_brxgzsufvemzaewu.jpg,0
SUN/images/sun_anlasisgebqabjsm.jpg,0
cifar100/test/worm/0075.png,1
cifar100/test/bottle/0093.png,1
SUN/images/sun_buzyfwjpqdavkmpf.jpg,0
SUN/images/sun_aebpfvwrssbndrcq.jpg,0
cifar100/test/trout/0099.png,1
cifar100/test/sunflower/0030.png,1
cifar100/test/bottle/0012.png,1
SUN/images/sun_avwqgpnstjslyujo.jpg,0
SUN/images/sun_batiihujitfdmkwz.jpg,0
SUN/images/sun_bzpjfetivojhplyc.jpg,0
cifar100/test/beetle/0092.png,1
SUN/images/sun_amxhozdiurzijrfx.jpg,0
cifar100/test/turtle/0046.png,1
SUN/images/sun_axuzghqbfuafedwq.jpg,0
cifar100/test/cloud/0082.png,1
SUN/images/sun_bikhtfknkdmaruqk.jpg,0
cifar100/test/wolf/0089.png,1
cifar100/test/keyboard/0079.png,1
cifar100/test/pine_tree/0099.png,1
cifar100/test/crab/0099.png,1
cifar100/test/orange/0053.png,1
SUN/images/sun_bnnnxnvdfedkkjft.jpg,0
cifar100/test/woman/0063.png,1
cifar100/test/streetcar/0033.png,1
cifar100/test/apple/0046.png,1
cifar100/test/caterpillar/0030.png,1
cifar100/test/raccoon/0072.png,1
cifar100/test/bicycle/0018.png,1
cifar100/test/kangaroo/0085.png,1
cifar100/test/table/0057.png,1
SUN/images/sun_aeekglkkqlptxbfs.jpg,0
cifar100/test/couch/0022.png,1
cifar100/test/crocodile/0084.png,1
SUN/images/sun_ahefomclfnwiluai.jpg,0
SUN/images/sun_aoibszxdqqygpvmz.jpg,0
cifar100/test/tractor/0070.png,1
cifar100/test/rose/0009.png,1
cifar100/test/turtle/0051.png,1
SUN/images/sun_ammzkqbhwyrobsoz.jpg,0
cifar100/test/tank/0074.png,1
cifar100/test/palm_tree/0024.png,1
cifar100/test/tiger/0032.png,1
SUN/images/sun_aaylzyqlqrsmfwif.jpg,0
SUN/images/sun_basggtqnjshcjvse.jpg,0
SUN/images/sun_acdkvovecujhgvdj.jpg,0
SUN/images/sun_anybncbfvcyzlffn.jpg,0
SUN/images/sun_admehzzcyrwqeagf.jpg,0
SUN/images/sun_agpvigtqjmmxbzwp.jpg,0
