image,label
Places/images/f_field_cultivated_00004847.jpg,0
Places/images/g_grotto_00004941.jpg,0
Places/images/c_canal_natural_00003445.jpg,0
Places/images/s_swamp_00000216.jpg,0
cifar100/test/train/0088.png,1
cifar100/test/bowl/0070.png,1
Places/images/h_hayfield_00003009.jpg,0
Places/images/r_river_00004068.jpg,0
Places/images/c_creek_00000617.jpg,0
cifar100/test/otter/0023.png,1
Places/images/w_wave_00000614.jpg,0
Places/images/o_orchard_00000753.jpg,0
Places/images/j_japanese_garden_00000234.jpg,0
Places/images/r_rainforest_00004764.jpg,0
Places/images/i_ice_floe_00004180.jpg,0
cifar100/test/boy/0015.png,1
Places/images/o_ocean_00001433.jpg,0
cifar100/test/dolphin/0048.png,1
cifar100/test/chimpanzee/0043.png,1
Places/images/f_field_cultivated_00001805.jpg,0
Places/images/w_wheat_field_00000609.jpg,0
cifar100/test/road/0012.png,1
Places/images/g_grotto_00004182.jpg,0
Places/images/r_river_00003060.jpg,0
cifar100/test/orange/0048.png,1
cifar100/test/lizard/0071.png,1
cifar100/test/house/0043.png,1
Places/images/c_canal_natural_00001553.jpg,0
cifar100/test/television/0041.png,1
cifar100/test/spider/0081.png,1
cifar100/test/man/0085.png,1
cifar100/test/train/0090.png,1
cifar100/test/porcupine/0016.png,1
cifar100/test/shrew/0068.png,1
Places/images/t_tundra_00001684.jpg,0
Places/images/w_wave_00004969.jpg,0
Places/images/b_bamboo_forest_00002716.jpg,0
cifar100/test/table/0015.png,1
Places/images/s_ski_slope_00001197.jpg,0
Places/images/j_japanese_garden_00001359.jpg,0
cifar100/test/bus/0096.png,1
cifar100/test/palm_tree/0035.png,1
Places/images/r_rock_arch_00000910.jpg,0
cifar100/test/can/0065.png,1
cifar100/test/flatfish/0031.png,1
cifar100/test/tractor/0076.png,1
Places/images/i_ice_floe_00004834.jpg,0
cifar100/test/pear/0035.png,1
cifar100/test/table/0100.png,1
cifar100/test/snail/0047.png,1
cifar100/test/kangaroo/0095.png,1
cifar100/test/otter/0059.png,1
Places/images/c_corn_field_00000025.jpg,0
cifar100/test/couch/0003.png,1
Places/images/Places365_val_00009423.jpg,0
cifar100/test/lobster/0026.png,1
Places/images/u_underwater_ocean_deep_00004091.jpg,0
cifar100/test/sunflower/0015.png,1
cifar100/test/seal/0043.png,1
Places/images/i_igloo_00001326.jpg,0
Places/images/c_canal_urban_00002580.jpg,0
cifar100/test/rocket/0082.png,1
Places/images/s_ski_slope_00000245.jpg,0
cifar100/test/possum/0030.png,1
cifar100/test/aquarium_fish/0063.png,1
Places/images/c_canal_natural_00004504.jpg,0
Places/images/j_japanese_garden_00004613.jpg,0
cifar100/test/worm/0075.png,1
cifar100/test/bottle/0093.png,1
Places/images/t_trench_00002042.jpg,0
Places/images/t_tundra_00004850.jpg,0
cifar100/test/trout/0099.png,1
cifar100/test/sunflower/0030.png,1
cifar100/test/bottle/0012.png,1
Places/images/f_field_cultivated_00003725.jpg,0
Places/images/l_lawn_00003596.jpg,0
Places/images/r_rainforest_00000435.jpg,0
cifar100/test/beetle/0092.png,1
Places/images/f_field_wild_00002845.jpg,0
cifar100/test/turtle/0046.png,1
Places/images/u_underwater_ocean_deep_00004600.jpg,0
cifar100/test/cloud/0082.png,1
Places/images/h_hayfield_00001789.jpg,0
cifar100/test/wolf/0089.png,1
cifar100/test/keyboard/0079.png,1
cifar100/test/pine_tree/0099.png,1
cifar100/test/crab/0099.png,1
cifar100/test/orange/0053.png,1
Places/images/c_canal_natural_00004209.jpg,0
cifar100/test/woman/0063.png,1
cifar100/test/streetcar/0033.png,1
cifar100/test/apple/0046.png,1
cifar100/test/caterpillar/0030.png,1
cifar100/test/raccoon/0072.png,1
cifar100/test/bicycle/0018.png,1
cifar100/test/kangaroo/0085.png,1
cifar100/test/table/0057.png,1
Places/images/f_field_cultivated_00002902.jpg,0
cifar100/test/couch/0022.png,1
cifar100/test/crocodile/0084.png,1
Places/images/Places365_val_00003636.jpg,0
Places/images/v_vegetable_garden_00004553.jpg,0
cifar100/test/tractor/0070.png,1
cifar100/test/rose/0009.png,1
cifar100/test/turtle/0051.png,1
Places/images/b_badlands_00000306.jpg,0
cifar100/test/tank/0074.png,1
cifar100/test/palm_tree/0024.png,1
cifar100/test/tiger/0032.png,1
Places/images/o_ocean_00000202.jpg,0
Places/images/r_rock_arch_00004561.jpg,0
Places/images/t_trench_00002062.jpg,0
Places/images/f_formal_garden_00002844.jpg,0
Places/images/i_ice_shelf_00001046.jpg,0
Places/images/m_marsh_00003952.jpg,0
cifar100/test/crab/0093.png,1
Places/images/f_field_wild_00003188.jpg,0
cifar100/test/caterpillar/0044.png,1
Places/images/h_hayfield_00002057.jpg,0
cifar100/test/cloud/0057.png,1
cifar100/test/poppy/0001.png,1
cifar100/test/castle/0025.png,1
Places/images/t_tree_farm_00003248.jpg,0
cifar100/test/apple/0004.png,1
Places/images/t_tree_farm_00004368.jpg,0
Places/images/r_rainforest_00003762.jpg,0
Places/images/v_vegetable_garden_00003712.jpg,0
Places/images/d_desert_vegetation_00003395.jpg,0
cifar100/test/seal/0064.png,1
Places/images/l_lagoon_00003199.jpg,0
Places/images/g_glacier_00001818.jpg,0
Places/images/p_pond_00002361.jpg,0
Places/images/i_ice_floe_00004531.jpg,0
cifar100/test/seal/0066.png,1
cifar100/test/squirrel/0025.png,1
cifar100/test/dolphin/0036.png,1
Places/images/c_creek_00000908.jpg,0
cifar100/test/bottle/0033.png,1
cifar100/test/chair/0040.png,1
Places/images/f_forest_path_00002839.jpg,0
Places/images/d_desert_road_00002827.jpg,0
cifar100/test/caterpillar/0085.png,1
cifar100/test/lamp/0086.png,1
cifar100/test/chimpanzee/0060.png,1
Places/images/s_swamp_00002941.jpg,0
Places/images/r_rock_arch_00001796.jpg,0
Places/images/s_snowfield_00004898.jpg,0
cifar100/test/palm_tree/0063.png,1
Places/images/r_river_00001288.jpg,0
cifar100/test/crocodile/0046.png,1
cifar100/test/dolphin/0054.png,1
Places/images/c_canal_urban_00000965.jpg,0
cifar100/test/oak_tree/0059.png,1
cifar100/test/pine_tree/0022.png,1
Places/images/f_forest_broadleaf_00000972.jpg,0
Places/images/r_rock_arch_00002624.jpg,0
cifar100/test/crocodile/0076.png,1
cifar100/test/mushroom/0097.png,1
cifar100/test/clock/0025.png,1
Places/images/f_forest_road_00000679.jpg,0
Places/images/g_glacier_00002568.jpg,0
Places/images/t_tundra_00001585.jpg,0
cifar100/test/man/0034.png,1
cifar100/test/cattle/0082.png,1
Places/images/d_desert_road_00001100.jpg,0
cifar100/test/spider/0062.png,1
cifar100/test/baby/0091.png,1
Places/images/i_ice_floe_00000803.jpg,0
Places/images/w_wave_00000485.jpg,0
Places/images/t_tundra_00002399.jpg,0
cifar100/test/rose/0059.png,1
cifar100/test/rocket/0097.png,1
Places/images/d_desert_sand_00003973.jpg,0
cifar100/test/maple_tree/0041.png,1
Places/images/w_wave_00004170.jpg,0
Places/images/d_desert_vegetation_00004434.jpg,0
Places/images/i_ice_shelf_00000343.jpg,0
Places/images/m_marsh_00004480.jpg,0
cifar100/test/rabbit/0087.png,1
Places/images/g_grotto_00002232.jpg,0
Places/images/w_wheat_field_00003976.jpg,0
Places/images/i_ice_floe_00000724.jpg,0
cifar100/test/keyboard/0053.png,1
Places/images/g_grotto_00000079.jpg,0
cifar100/test/dinosaur/0086.png,1
Places/images/r_river_00003960.jpg,0
cifar100/test/woman/0019.png,1
Places/images/c_canal_natural_00001407.jpg,0
cifar100/test/bus/0046.png,1
Places/images/f_formal_garden_00000218.jpg,0
Places/images/f_field_road_00002894.jpg,0
Places/images/d_desert_sand_00000392.jpg,0
Places/images/w_wave_00002153.jpg,0
Places/images/p_pond_00003461.jpg,0
cifar100/test/skunk/0012.png,1
Places/images/i_iceberg_00002520.jpg,0
cifar100/test/tank/0037.png,1
cifar100/test/television/0047.png,1
cifar100/test/beetle/0065.png,1
Places/images/c_crevasse_00000779.jpg,0
Places/images/d_desert_sand_00000973.jpg,0
Places/images/f_formal_garden_00001973.jpg,0
cifar100/test/mushroom/0089.png,1
Places/images/g_grotto_00002966.jpg,0
cifar100/test/flatfish/0023.png,1
Places/images/w_wave_00000585.jpg,0
Places/images/t_tree_farm_00002453.jpg,0
cifar100/test/porcupine/0052.png,1
Places/images/f_forest_road_00004103.jpg,0
cifar100/test/can/0088.png,1
Places/images/c_corn_field_00003631.jpg,0
cifar100/test/flatfish/0073.png,1
cifar100/test/lizard/0052.png,1
Places/images/f_field_road_00004724.jpg,0
Places/images/v_vegetable_garden_00001345.jpg,0
Places/images/m_marsh_00004936.jpg,0
cifar100/test/orchid/0035.png,1
cifar100/test/skyscraper/0077.png,1
cifar100/test/bee/0021.png,1
Places/images/g_grotto_00003128.jpg,0
Places/images/b_bamboo_forest_00004463.jpg,0
Places/images/t_tree_farm_00003500.jpg,0
Places/images/i_igloo_00002018.jpg,0
Places/images/t_topiary_garden_00003928.jpg,0
Places/images/f_forest_path_00004179.jpg,0
cifar100/test/streetcar/0030.png,1
Places/images/m_marsh_00002385.jpg,0
cifar100/test/kangaroo/0017.png,1
Places/images/o_orchard_00002151.jpg,0
cifar100/test/castle/0095.png,1
Places/images/f_field_road_00004862.jpg,0
Places/images/c_canal_natural_00002935.jpg,0
cifar100/test/dinosaur/0012.png,1
cifar100/test/shrew/0086.png,1
cifar100/test/dinosaur/0081.png,1
cifar100/test/trout/0081.png,1
Places/images/w_wave_00004693.jpg,0
cifar100/test/woman/0092.png,1
Places/images/t_topiary_garden_00000621.jpg,0
Places/images/r_rice_paddy_00001853.jpg,0
Places/images/d_desert_vegetation_00004583.jpg,0
Places/images/w_wave_00000176.jpg,0
Places/images/v_vegetable_garden_00004345.jpg,0
cifar100/test/road/0006.png,1
cifar100/test/snake/0009.png,1
cifar100/test/whale/0063.png,1
Places/images/i_ice_shelf_00004937.jpg,0
cifar100/test/squirrel/0054.png,1
Places/images/f_forest_path_00001826.jpg,0
cifar100/test/bowl/0024.png,1
Places/images/o_orchard_00000119.jpg,0
cifar100/test/seal/0067.png,1
cifar100/test/maple_tree/0054.png,1
Places/images/p_pond_00001664.jpg,0
cifar100/test/skyscraper/0086.png,1
Places/images/s_snowfield_00003480.jpg,0
Places/images/s_swimming_hole_00003132.jpg,0
cifar100/test/elephant/0029.png,1
Places/images/t_tree_farm_00003360.jpg,0
Places/images/s_ski_slope_00004369.jpg,0
cifar100/test/ray/0068.png,1
cifar100/test/wolf/0050.png,1
cifar100/test/mushroom/0018.png,1
cifar100/test/beaver/0056.png,1
cifar100/test/bear/0082.png,1
cifar100/test/orange/0041.png,1
Places/images/f_forest_broadleaf_00002803.jpg,0
Places/images/w_wheat_field_00003307.jpg,0
Places/images/w_waterfall_00001041.jpg,0
Places/images/g_grotto_00003431.jpg,0
cifar100/test/bus/0100.png,1
Places/images/f_forest_broadleaf_00000713.jpg,0
Places/images/s_ski_slope_00004657.jpg,0
Places/images/i_iceberg_00002295.jpg,0
cifar100/test/turtle/0081.png,1
cifar100/test/oak_tree/0096.png,1
cifar100/test/caterpillar/0052.png,1
cifar100/test/boy/0025.png,1
Places/images/d_desert_sand_00001208.jpg,0
Places/images/f_formal_garden_00002375.jpg,0
cifar100/test/chimpanzee/0034.png,1
cifar100/test/fox/0012.png,1
cifar100/test/shrew/0032.png,1
cifar100/test/camel/0065.png,1
Places/images/t_tree_farm_00000406.jpg,0
Places/images/f_forest_path_00001625.jpg,0
cifar100/test/lion/0082.png,1
Places/images/v_vegetable_garden_00001464.jpg,0
Places/images/l_lawn_00003357.jpg,0
cifar100/test/crab/0036.png,1
cifar100/test/can/0009.png,1
cifar100/test/bus/0020.png,1
Places/images/p_pond_00002666.jpg,0
cifar100/test/lamp/0055.png,1
Places/images/u_underwater_ocean_deep_00000570.jpg,0
Places/images/r_rainforest_00004377.jpg,0
cifar100/test/leopard/0081.png,1
Places/images/d_desert_sand_00002512.jpg,0
Places/images/r_rainforest_00001649.jpg,0
cifar100/test/possum/0028.png,1
cifar100/test/crab/0075.png,1
cifar100/test/television/0015.png,1
cifar100/test/willow_tree/0012.png,1
cifar100/test/palm_tree/0062.png,1
Places/images/t_tree_farm_00000520.jpg,0
Places/images/o_orchard_00002067.jpg,0
Places/images/f_field_road_00004061.jpg,0
Places/images/c_creek_00000679.jpg,0
cifar100/test/tank/0068.png,1
Places/images/b_badlands_00000752.jpg,0
Places/images/t_tundra_00001501.jpg,0
cifar100/test/cockroach/0063.png,1
Places/images/d_desert_vegetation_00002407.jpg,0
cifar100/test/mushroom/0048.png,1
cifar100/test/sweet_pepper/0092.png,1
Places/images/d_desert_sand_00001933.jpg,0
cifar100/test/bowl/0060.png,1
Places/images/t_tree_farm_00001888.jpg,0
Places/images/c_creek_00003903.jpg,0
Places/images/p_pond_00003879.jpg,0
cifar100/test/bear/0008.png,1
Places/images/g_glacier_00003334.jpg,0
Places/images/s_sky_00000779.jpg,0
Places/images/Places365_val_00000871.jpg,0
Places/images/o_orchard_00001997.jpg,0
cifar100/test/caterpillar/0031.png,1
cifar100/test/wardrobe/0084.png,1
cifar100/test/table/0087.png,1
cifar100/test/sea/0049.png,1
cifar100/test/seal/0076.png,1
cifar100/test/trout/0012.png,1
cifar100/test/spider/0016.png,1
cifar100/test/spider/0049.png,1
Places/images/w_waterfall_00004225.jpg,0
Places/images/f_field_cultivated_00003775.jpg,0
cifar100/test/palm_tree/0034.png,1
Places/images/d_desert_road_00004788.jpg,0
cifar100/test/woman/0095.png,1
Places/images/f_formal_garden_00000373.jpg,0
cifar100/test/cattle/0051.png,1
Places/images/u_underwater_ocean_deep_00001185.jpg,0
cifar100/test/streetcar/0001.png,1
cifar100/test/whale/0078.png,1
cifar100/test/ray/0077.png,1
Places/images/d_desert_vegetation_00001717.jpg,0
Places/images/t_trench_00003822.jpg,0
Places/images/s_swimming_hole_00001053.jpg,0
cifar100/test/mushroom/0098.png,1
cifar100/test/elephant/0069.png,1
cifar100/test/rose/0049.png,1
Places/images/l_lagoon_00000599.jpg,0
cifar100/test/bridge/0001.png,1
cifar100/test/hamster/0034.png,1
cifar100/test/palm_tree/0014.png,1
cifar100/test/cup/0069.png,1
cifar100/test/cloud/0034.png,1
cifar100/test/rose/0071.png,1
cifar100/test/tank/0043.png,1
Places/images/b_badlands_00002427.jpg,0
cifar100/test/crocodile/0017.png,1
Places/images/w_wheat_field_00003548.jpg,0
cifar100/test/woman/0054.png,1
cifar100/test/seal/0034.png,1
cifar100/test/house/0003.png,1
Places/images/g_glacier_00000622.jpg,0
Places/images/c_corn_field_00002059.jpg,0
Places/images/h_hayfield_00004476.jpg,0
Places/images/d_desert_sand_00001567.jpg,0
cifar100/test/palm_tree/0055.png,1
cifar100/test/tank/0029.png,1
Places/images/i_ice_shelf_00004290.jpg,0
Places/images/i_igloo_00000701.jpg,0
Places/images/d_desert_vegetation_00001290.jpg,0
Places/images/s_snowfield_00004057.jpg,0
Places/images/t_tundra_00000901.jpg,0
Places/images/t_topiary_garden_00000448.jpg,0
Places/images/t_tundra_00001195.jpg,0
Places/images/v_vegetable_garden_00003475.jpg,0
Places/images/f_field_road_00004970.jpg,0
Places/images/t_topiary_garden_00004870.jpg,0
cifar100/test/lamp/0036.png,1
Places/images/s_swimming_hole_00001476.jpg,0
Places/images/t_topiary_garden_00001266.jpg,0
cifar100/test/television/0049.png,1
cifar100/test/raccoon/0089.png,1
cifar100/test/motorcycle/0005.png,1
cifar100/test/rocket/0078.png,1
cifar100/test/train/0079.png,1
cifar100/test/bicycle/0044.png,1
Places/images/r_river_00000622.jpg,0
cifar100/test/keyboard/0059.png,1
cifar100/test/sweet_pepper/0073.png,1
Places/images/c_canal_urban_00000855.jpg,0
Places/images/w_wave_00002666.jpg,0
cifar100/test/lion/0035.png,1
cifar100/test/fox/0009.png,1
Places/images/r_rainforest_00000075.jpg,0
cifar100/test/cloud/0020.png,1
cifar100/test/tank/0063.png,1
cifar100/test/fox/0028.png,1
cifar100/test/chair/0047.png,1
cifar100/test/mountain/0021.png,1
Places/images/d_desert_vegetation_00001801.jpg,0
cifar100/test/plain/0058.png,1
Places/images/f_field_road_00000405.jpg,0
cifar100/test/bus/0081.png,1
cifar100/test/snail/0064.png,1
cifar100/test/caterpillar/0073.png,1
cifar100/test/castle/0085.png,1
cifar100/test/sweet_pepper/0032.png,1
Places/images/s_swimming_hole_00001182.jpg,0
cifar100/test/castle/0072.png,1
Places/images/f_forest_broadleaf_00002718.jpg,0
Places/images/f_forest_path_00003028.jpg,0
Places/images/f_formal_garden_00004557.jpg,0
Places/images/l_lawn_00003383.jpg,0
cifar100/test/willow_tree/0013.png,1
cifar100/test/willow_tree/0014.png,1
Places/images/o_orchard_00001370.jpg,0
cifar100/test/camel/0046.png,1
Places/images/r_river_00001455.jpg,0
Places/images/i_islet_00004494.jpg,0
cifar100/test/boy/0097.png,1
cifar100/test/porcupine/0062.png,1
Places/images/f_forest_road_00001777.jpg,0
cifar100/test/oak_tree/0003.png,1
cifar100/test/lamp/0052.png,1
cifar100/test/oak_tree/0100.png,1
Places/images/c_crevasse_00003110.jpg,0
Places/images/t_topiary_garden_00002034.jpg,0
Places/images/f_forest_road_00002513.jpg,0
Places/images/c_corn_field_00002454.jpg,0
cifar100/test/worm/0043.png,1
cifar100/test/rocket/0011.png,1
Places/images/i_islet_00000831.jpg,0
Places/images/i_ice_shelf_00000237.jpg,0
cifar100/test/pear/0079.png,1
cifar100/test/camel/0011.png,1
cifar100/test/bed/0032.png,1
cifar100/test/skyscraper/0019.png,1
cifar100/test/chimpanzee/0065.png,1
cifar100/test/butterfly/0003.png,1
cifar100/test/dinosaur/0065.png,1
cifar100/test/butterfly/0007.png,1
Places/images/f_field_road_00004439.jpg,0
Places/images/f_formal_garden_00002983.jpg,0
cifar100/test/rabbit/0037.png,1
Places/images/f_formal_garden_00004669.jpg,0
Places/images/i_iceberg_00002584.jpg,0
Places/images/f_forest_path_00001309.jpg,0
cifar100/test/mushroom/0064.png,1
Places/images/i_islet_00002651.jpg,0
Places/images/f_forest_road_00003034.jpg,0
cifar100/test/sunflower/0034.png,1
Places/images/c_creek_00000453.jpg,0
cifar100/test/seal/0022.png,1
cifar100/test/rabbit/0028.png,1
cifar100/test/wardrobe/0006.png,1
Places/images/i_ice_shelf_00003853.jpg,0
Places/images/t_topiary_garden_00000999.jpg,0
cifar100/test/boy/0090.png,1
Places/images/w_wheat_field_00002572.jpg,0
cifar100/test/butterfly/0023.png,1
Places/images/t_tree_farm_00002244.jpg,0
Places/images/f_field_road_00002056.jpg,0
Places/images/v_vegetable_garden_00003795.jpg,0
Places/images/t_tundra_00001561.jpg,0
Places/images/t_topiary_garden_00003320.jpg,0
cifar100/test/rabbit/0072.png,1
Places/images/w_waterfall_00001256.jpg,0
Places/images/s_snowfield_00001296.jpg,0
Places/images/f_formal_garden_00003365.jpg,0
Places/images/t_tundra_00001462.jpg,0
cifar100/test/kangaroo/0006.png,1
cifar100/test/skunk/0098.png,1
Places/images/c_creek_00003527.jpg,0
Places/images/w_waterfall_00001531.jpg,0
cifar100/test/keyboard/0068.png,1
Places/images/c_canal_urban_00002886.jpg,0
Places/images/b_badlands_00004585.jpg,0
cifar100/test/lobster/0057.png,1
Places/images/p_pond_00002191.jpg,0
cifar100/test/television/0029.png,1
Places/images/r_rice_paddy_00000288.jpg,0
Places/images/m_marsh_00001661.jpg,0
Places/images/c_corn_field_00004340.jpg,0
Places/images/u_underwater_ocean_deep_00003060.jpg,0
cifar100/test/orange/0042.png,1
Places/images/j_japanese_garden_00004917.jpg,0
cifar100/test/clock/0067.png,1
Places/images/w_waterfall_00004766.jpg,0
Places/images/s_snowfield_00004919.jpg,0
cifar100/test/leopard/0011.png,1
Places/images/i_ice_floe_00001946.jpg,0
cifar100/test/leopard/0072.png,1
cifar100/test/skunk/0019.png,1
cifar100/test/tank/0018.png,1
Places/images/b_bamboo_forest_00003448.jpg,0
Places/images/h_hayfield_00003950.jpg,0
Places/images/s_swimming_hole_00000157.jpg,0
Places/images/b_bamboo_forest_00004855.jpg,0
cifar100/test/cup/0012.png,1
Places/images/f_forest_road_00003382.jpg,0
cifar100/test/girl/0023.png,1
Places/images/r_rock_arch_00004235.jpg,0
cifar100/test/palm_tree/0080.png,1
cifar100/test/baby/0049.png,1
Places/images/t_topiary_garden_00003541.jpg,0
cifar100/test/lamp/0088.png,1
cifar100/test/bridge/0071.png,1
Places/images/t_tundra_00000178.jpg,0
Places/images/c_crevasse_00000496.jpg,0
cifar100/test/cup/0062.png,1
Places/images/w_wheat_field_00004695.jpg,0
Places/images/o_orchard_00002498.jpg,0
Places/images/c_corn_field_00000846.jpg,0
cifar100/test/oak_tree/0041.png,1
cifar100/test/leopard/0049.png,1
cifar100/test/bear/0037.png,1
cifar100/test/leopard/0053.png,1
cifar100/test/snake/0004.png,1
Places/images/s_sky_00004527.jpg,0
Places/images/j_japanese_garden_00001743.jpg,0
cifar100/test/beetle/0091.png,1
Places/images/i_ice_shelf_00003866.jpg,0
Places/images/b_bamboo_forest_00001448.jpg,0
Places/images/d_desert_vegetation_00003215.jpg,0
Places/images/s_sky_00002627.jpg,0
cifar100/test/shrew/0098.png,1
Places/images/t_tundra_00004541.jpg,0
Places/images/j_japanese_garden_00004596.jpg,0
Places/images/o_orchard_00004649.jpg,0
Places/images/s_sky_00001383.jpg,0
Places/images/l_lawn_00000618.jpg,0
cifar100/test/tiger/0036.png,1
cifar100/test/can/0093.png,1
cifar100/test/ray/0032.png,1
cifar100/test/bridge/0076.png,1
Places/images/f_forest_road_00004092.jpg,0
cifar100/test/chair/0060.png,1
Places/images/c_creek_00002853.jpg,0
Places/images/r_river_00002990.jpg,0
Places/images/o_orchard_00004878.jpg,0
Places/images/r_rice_paddy_00001383.jpg,0
cifar100/test/bowl/0079.png,1
Places/images/f_forest_road_00004014.jpg,0
Places/images/f_forest_path_00000396.jpg,0
Places/images/s_swimming_hole_00004852.jpg,0
cifar100/test/kangaroo/0054.png,1
cifar100/test/trout/0051.png,1
Places/images/w_waterfall_00001603.jpg,0
Places/images/s_ski_slope_00003480.jpg,0
Places/images/s_snowfield_00000552.jpg,0
Places/images/t_trench_00004254.jpg,0
cifar100/test/plain/0062.png,1
cifar100/test/cup/0008.png,1
cifar100/test/motorcycle/0095.png,1
cifar100/test/possum/0012.png,1
Places/images/i_ice_shelf_00004765.jpg,0
Places/images/i_igloo_00001952.jpg,0
Places/images/f_forest_road_00003160.jpg,0
cifar100/test/dinosaur/0092.png,1
cifar100/test/television/0033.png,1
cifar100/test/snake/0006.png,1
cifar100/test/poppy/0093.png,1
Places/images/o_ocean_00002310.jpg,0
cifar100/test/worm/0069.png,1
cifar100/test/lawn_mower/0081.png,1
Places/images/i_ice_shelf_00004822.jpg,0
cifar100/test/tulip/0018.png,1
cifar100/test/table/0083.png,1
Places/images/b_badlands_00000511.jpg,0
Places/images/f_forest_path_00003529.jpg,0
Places/images/c_corn_field_00001736.jpg,0
Places/images/s_sky_00000545.jpg,0
Places/images/t_tundra_00004464.jpg,0
Places/images/o_orchard_00003671.jpg,0
cifar100/test/can/0092.png,1
Places/images/w_wheat_field_00004959.jpg,0
cifar100/test/plate/0092.png,1
Places/images/w_wheat_field_00001297.jpg,0
cifar100/test/flatfish/0064.png,1
Places/images/d_desert_sand_00003717.jpg,0
Places/images/o_ocean_00001555.jpg,0
Places/images/i_ice_shelf_00001567.jpg,0
Places/images/o_ocean_00004897.jpg,0
cifar100/test/hamster/0041.png,1
Places/images/r_rainforest_00004218.jpg,0
cifar100/test/tiger/0029.png,1
cifar100/test/dolphin/0044.png,1
cifar100/test/bee/0014.png,1
Places/images/c_creek_00003948.jpg,0
cifar100/test/bed/0088.png,1
Places/images/c_canal_natural_00003097.jpg,0
Places/images/b_bamboo_forest_00004032.jpg,0
Places/images/b_badlands_00001668.jpg,0
Places/images/d_desert_road_00001447.jpg,0
cifar100/test/crab/0019.png,1
cifar100/test/oak_tree/0027.png,1
cifar100/test/train/0001.png,1
cifar100/test/lamp/0008.png,1
Places/images/g_glacier_00003922.jpg,0
Places/images/r_rock_arch_00004713.jpg,0
cifar100/test/keyboard/0016.png,1
Places/images/f_forest_road_00003455.jpg,0
cifar100/test/shark/0092.png,1
cifar100/test/clock/0091.png,1
cifar100/test/worm/0084.png,1
cifar100/test/boy/0055.png,1
Places/images/f_field_wild_00002631.jpg,0
Places/images/f_field_cultivated_00004252.jpg,0
cifar100/test/bridge/0095.png,1
cifar100/test/chimpanzee/0097.png,1
Places/images/v_vegetable_garden_00003986.jpg,0
cifar100/test/bus/0003.png,1
cifar100/test/pine_tree/0025.png,1
cifar100/test/girl/0058.png,1
Places/images/s_sky_00004553.jpg,0
Places/images/s_swimming_hole_00003449.jpg,0
cifar100/test/orange/0014.png,1
cifar100/test/cockroach/0036.png,1
cifar100/test/can/0080.png,1
Places/images/j_japanese_garden_00003618.jpg,0
Places/images/b_badlands_00003996.jpg,0
Places/images/c_creek_00003705.jpg,0
cifar100/test/ray/0005.png,1
Places/images/o_orchard_00001952.jpg,0
cifar100/test/girl/0044.png,1
Places/images/g_glacier_00003253.jpg,0
cifar100/test/house/0051.png,1
Places/images/f_forest_path_00003345.jpg,0
Places/images/b_bamboo_forest_00002420.jpg,0
cifar100/test/oak_tree/0091.png,1
Places/images/c_canal_natural_00004792.jpg,0
cifar100/test/sea/0030.png,1
Places/images/o_ocean_00002897.jpg,0
cifar100/test/lamp/0063.png,1
cifar100/test/rabbit/0044.png,1
cifar100/test/boy/0076.png,1
Places/images/w_wave_00003694.jpg,0
cifar100/test/can/0004.png,1
cifar100/test/pear/0016.png,1
cifar100/test/bed/0083.png,1
Places/images/s_snowfield_00000760.jpg,0
cifar100/test/fox/0078.png,1
Places/images/t_trench_00004465.jpg,0
Places/images/w_wave_00001503.jpg,0
Places/images/m_marsh_00004001.jpg,0
Places/images/i_iceberg_00000967.jpg,0
Places/images/i_iceberg_00001404.jpg,0
cifar100/test/television/0056.png,1
cifar100/test/motorcycle/0049.png,1
cifar100/test/willow_tree/0023.png,1
Places/images/c_corn_field_00003077.jpg,0
Places/images/t_tree_farm_00002333.jpg,0
Places/images/i_igloo_00002019.jpg,0
cifar100/test/cattle/0088.png,1
Places/images/r_river_00002872.jpg,0
Places/images/c_corn_field_00002409.jpg,0
Places/images/c_creek_00000248.jpg,0
cifar100/test/camel/0045.png,1
cifar100/test/mountain/0041.png,1
cifar100/test/shark/0095.png,1
Places/images/r_river_00001673.jpg,0
Places/images/c_corn_field_00000271.jpg,0
Places/images/t_topiary_garden_00000077.jpg,0
Places/images/b_bamboo_forest_00001220.jpg,0
Places/images/b_badlands_00002741.jpg,0
Places/images/s_swamp_00004086.jpg,0
cifar100/test/bowl/0005.png,1
cifar100/test/bowl/0034.png,1
cifar100/test/raccoon/0026.png,1
cifar100/test/bicycle/0084.png,1
cifar100/test/worm/0090.png,1
Places/images/v_vegetable_garden_00003138.jpg,0
Places/images/s_swimming_hole_00003697.jpg,0
Places/images/h_hayfield_00001607.jpg,0
cifar100/test/skyscraper/0026.png,1
Places/images/i_islet_00000053.jpg,0
cifar100/test/man/0006.png,1
Places/images/l_lagoon_00004594.jpg,0
cifar100/test/apple/0006.png,1
cifar100/test/motorcycle/0098.png,1
Places/images/r_river_00003093.jpg,0
cifar100/test/wardrobe/0032.png,1
Places/images/h_hayfield_00003866.jpg,0
Places/images/c_corn_field_00003777.jpg,0
cifar100/test/man/0037.png,1
Places/images/l_lawn_00000150.jpg,0
Places/images/r_rainforest_00000964.jpg,0
cifar100/test/bridge/0078.png,1
Places/images/h_hayfield_00004299.jpg,0
Places/images/u_underwater_ocean_deep_00002926.jpg,0
cifar100/test/skunk/0089.png,1
