image,label
cifar100/test/bridge/0099.png,1
cifar100/test/maple_tree/0068.png,1
cifar100/test/whale/0076.png,1
iSUN/iSUN_patches/5021.jpeg,0
iSUN/iSUN_patches/6682.jpeg,0
iSUN/iSUN_patches/7799.jpeg,0
iSUN/iSUN_patches/2681.jpeg,0
cifar100/test/oak_tree/0071.png,1
cifar100/test/cloud/0040.png,1
iSUN/iSUN_patches/8639.jpeg,0
iSUN/iSUN_patches/2218.jpeg,0
cifar100/test/beetle/0007.png,1
cifar100/test/tulip/0001.png,1
iSUN/iSUN_patches/3985.jpeg,0
iSUN/iSUN_patches/4727.jpeg,0
cifar100/test/skunk/0060.png,1
cifar100/test/cup/0010.png,1
iSUN/iSUN_patches/5428.jpeg,0
cifar100/test/telephone/0072.png,1
iSUN/iSUN_patches/4254.jpeg,0
iSUN/iSUN_patches/5416.jpeg,0
iSUN/iSUN_patches/3118.jpeg,0
cifar100/test/crocodile/0005.png,1
cifar100/test/shrew/0022.png,1
cifar100/test/camel/0003.png,1
cifar100/test/orchid/0058.png,1
iSUN/iSUN_patches/687.jpeg,0
iSUN/iSUN_patches/3011.jpeg,0
iSUN/iSUN_patches/4872.jpeg,0
cifar100/test/otter/0037.png,1
iSUN/iSUN_patches/1939.jpeg,0
iSUN/iSUN_patches/7775.jpeg,0
iSUN/iSUN_patches/6389.jpeg,0
iSUN/iSUN_patches/8746.jpeg,0
iSUN/iSUN_patches/7561.jpeg,0
cifar100/test/man/0017.png,1
cifar100/test/sunflower/0027.png,1
iSUN/iSUN_patches/1839.jpeg,0
iSUN/iSUN_patches/6582.jpeg,0
cifar100/test/dolphin/0022.png,1
iSUN/iSUN_patches/8162.jpeg,0
cifar100/test/squirrel/0098.png,1
cifar100/test/snake/0026.png,1
iSUN/iSUN_patches/4070.jpeg,0
iSUN/iSUN_patches/1316.jpeg,0
iSUN/iSUN_patches/7439.jpeg,0
iSUN/iSUN_patches/4983.jpeg,0
iSUN/iSUN_patches/4458.jpeg,0
iSUN/iSUN_patches/8477.jpeg,0
iSUN/iSUN_patches/5438.jpeg,0
cifar100/test/girl/0050.png,1
iSUN/iSUN_patches/4562.jpeg,0
iSUN/iSUN_patches/847.jpeg,0
cifar100/test/tulip/0009.png,1
iSUN/iSUN_patches/6469.jpeg,0
iSUN/iSUN_patches/8287.jpeg,0
cifar100/test/butterfly/0035.png,1
iSUN/iSUN_patches/603.jpeg,0
cifar100/test/pine_tree/0019.png,1
cifar100/test/lizard/0060.png,1
iSUN/iSUN_patches/7596.jpeg,0
iSUN/iSUN_patches/5448.jpeg,0
iSUN/iSUN_patches/2467.jpeg,0
iSUN/iSUN_patches/2016.jpeg,0
iSUN/iSUN_patches/4069.jpeg,0
iSUN/iSUN_patches/5161.jpeg,0
cifar100/test/butterfly/0079.png,1
cifar100/test/porcupine/0034.png,1
cifar100/test/lamp/0042.png,1
iSUN/iSUN_patches/1596.jpeg,0
iSUN/iSUN_patches/7532.jpeg,0
iSUN/iSUN_patches/6388.jpeg,0
cifar100/test/tiger/0039.png,1
cifar100/test/maple_tree/0012.png,1
cifar100/test/tiger/0021.png,1
cifar100/test/flatfish/0021.png,1
cifar100/test/camel/0005.png,1
iSUN/iSUN_patches/4542.jpeg,0
cifar100/test/forest/0062.png,1
iSUN/iSUN_patches/1287.jpeg,0
cifar100/test/can/0084.png,1
iSUN/iSUN_patches/4241.jpeg,0
iSUN/iSUN_patches/2461.jpeg,0
cifar100/test/trout/0020.png,1
cifar100/test/bed/0097.png,1
cifar100/test/couch/0085.png,1
cifar100/test/maple_tree/0071.png,1
iSUN/iSUN_patches/6266.jpeg,0
iSUN/iSUN_patches/4555.jpeg,0
cifar100/test/lamp/0074.png,1
iSUN/iSUN_patches/4099.jpeg,0
cifar100/test/beetle/0037.png,1
iSUN/iSUN_patches/1288.jpeg,0
cifar100/test/cup/0023.png,1
iSUN/iSUN_patches/7023.jpeg,0
iSUN/iSUN_patches/4891.jpeg,0
iSUN/iSUN_patches/7822.jpeg,0
iSUN/iSUN_patches/7428.jpeg,0
iSUN/iSUN_patches/8459.jpeg,0
iSUN/iSUN_patches/848.jpeg,0
iSUN/iSUN_patches/6318.jpeg,0
cifar100/test/streetcar/0031.png,1
iSUN/iSUN_patches/411.jpeg,0
iSUN/iSUN_patches/712.jpeg,0
cifar100/test/maple_tree/0075.png,1
iSUN/iSUN_patches/5139.jpeg,0
cifar100/test/trout/0086.png,1
cifar100/test/plain/0061.png,1
cifar100/test/orange/0021.png,1
cifar100/test/telephone/0019.png,1
iSUN/iSUN_patches/7639.jpeg,0
cifar100/test/orange/0056.png,1
cifar100/test/fox/0082.png,1
cifar100/test/baby/0044.png,1
iSUN/iSUN_patches/4877.jpeg,0
cifar100/test/woman/0098.png,1
cifar100/test/mountain/0096.png,1
cifar100/test/sunflower/0049.png,1
iSUN/iSUN_patches/1036.jpeg,0
cifar100/test/pickup_truck/0015.png,1
cifar100/test/tractor/0067.png,1
iSUN/iSUN_patches/7185.jpeg,0
iSUN/iSUN_patches/8543.jpeg,0
cifar100/test/camel/0082.png,1
cifar100/test/castle/0069.png,1
cifar100/test/orchid/0052.png,1
iSUN/iSUN_patches/8692.jpeg,0
iSUN/iSUN_patches/8315.jpeg,0
cifar100/test/wolf/0040.png,1
iSUN/iSUN_patches/299.jpeg,0
cifar100/test/orchid/0019.png,1
cifar100/test/raccoon/0064.png,1
cifar100/test/skyscraper/0007.png,1
cifar100/test/mouse/0097.png,1
cifar100/test/bridge/0019.png,1
cifar100/test/lizard/0063.png,1
cifar100/test/house/0007.png,1
cifar100/test/chimpanzee/0056.png,1
iSUN/iSUN_patches/8205.jpeg,0
cifar100/test/mushroom/0100.png,1
cifar100/test/worm/0021.png,1
cifar100/test/bee/0072.png,1
cifar100/test/snake/0023.png,1
iSUN/iSUN_patches/8387.jpeg,0
iSUN/iSUN_patches/1495.jpeg,0
cifar100/test/road/0067.png,1
iSUN/iSUN_patches/7254.jpeg,0
cifar100/test/bear/0011.png,1
cifar100/test/orange/0062.png,1
iSUN/iSUN_patches/710.jpeg,0
cifar100/test/pine_tree/0010.png,1
iSUN/iSUN_patches/4440.jpeg,0
iSUN/iSUN_patches/7593.jpeg,0
iSUN/iSUN_patches/1638.jpeg,0
iSUN/iSUN_patches/2572.jpeg,0
cifar100/test/squirrel/0058.png,1
iSUN/iSUN_patches/2422.jpeg,0
iSUN/iSUN_patches/3785.jpeg,0
iSUN/iSUN_patches/1050.jpeg,0
cifar100/test/butterfly/0015.png,1
iSUN/iSUN_patches/7387.jpeg,0
cifar100/test/cup/0084.png,1
cifar100/test/cockroach/0050.png,1
iSUN/iSUN_patches/5186.jpeg,0
iSUN/iSUN_patches/4927.jpeg,0
iSUN/iSUN_patches/1990.jpeg,0
cifar100/test/dolphin/0067.png,1
cifar100/test/pine_tree/0054.png,1
iSUN/iSUN_patches/7983.jpeg,0
cifar100/test/bus/0036.png,1
cifar100/test/tulip/0065.png,1
cifar100/test/palm_tree/0028.png,1
iSUN/iSUN_patches/3562.jpeg,0
iSUN/iSUN_patches/5691.jpeg,0
cifar100/test/spider/0041.png,1
cifar100/test/bear/0084.png,1
cifar100/test/dinosaur/0040.png,1
cifar100/test/bear/0034.png,1
iSUN/iSUN_patches/3391.jpeg,0
cifar100/test/sea/0020.png,1
iSUN/iSUN_patches/2100.jpeg,0
cifar100/test/streetcar/0068.png,1
iSUN/iSUN_patches/5321.jpeg,0
iSUN/iSUN_patches/6328.jpeg,0
cifar100/test/otter/0067.png,1
cifar100/test/castle/0099.png,1
iSUN/iSUN_patches/6346.jpeg,0
cifar100/test/whale/0100.png,1
iSUN/iSUN_patches/7137.jpeg,0
iSUN/iSUN_patches/5667.jpeg,0
cifar100/test/mushroom/0015.png,1
iSUN/iSUN_patches/2807.jpeg,0
iSUN/iSUN_patches/8145.jpeg,0
iSUN/iSUN_patches/6067.jpeg,0
cifar100/test/plate/0034.png,1
iSUN/iSUN_patches/6922.jpeg,0
cifar100/test/palm_tree/0016.png,1
iSUN/iSUN_patches/6751.jpeg,0
iSUN/iSUN_patches/1269.jpeg,0
cifar100/test/crocodile/0093.png,1
cifar100/test/bowl/0038.png,1
cifar100/test/snail/0014.png,1
iSUN/iSUN_patches/2309.jpeg,0
cifar100/test/castle/0065.png,1
iSUN/iSUN_patches/5681.jpeg,0
iSUN/iSUN_patches/8037.jpeg,0
iSUN/iSUN_patches/8695.jpeg,0
cifar100/test/house/0022.png,1
cifar100/test/hamster/0076.png,1
cifar100/test/cattle/0078.png,1
cifar100/test/mushroom/0019.png,1
iSUN/iSUN_patches/6519.jpeg,0
cifar100/test/mountain/0032.png,1
iSUN/iSUN_patches/6773.jpeg,0
cifar100/test/house/0015.png,1
cifar100/test/mountain/0068.png,1
iSUN/iSUN_patches/5039.jpeg,0
iSUN/iSUN_patches/6082.jpeg,0
iSUN/iSUN_patches/8439.jpeg,0
cifar100/test/couch/0059.png,1
cifar100/test/camel/0040.png,1
iSUN/iSUN_patches/1082.jpeg,0
iSUN/iSUN_patches/2147.jpeg,0
cifar100/test/snake/0008.png,1
cifar100/test/squirrel/0017.png,1
cifar100/test/porcupine/0063.png,1
cifar100/test/streetcar/0063.png,1
iSUN/iSUN_patches/7135.jpeg,0
iSUN/iSUN_patches/2792.jpeg,0
cifar100/test/pear/0068.png,1
cifar100/test/shrew/0048.png,1
cifar100/test/trout/0031.png,1
iSUN/iSUN_patches/7099.jpeg,0
iSUN/iSUN_patches/3333.jpeg,0
cifar100/test/bed/0060.png,1
iSUN/iSUN_patches/6031.jpeg,0
iSUN/iSUN_patches/3024.jpeg,0
iSUN/iSUN_patches/1039.jpeg,0
iSUN/iSUN_patches/364.jpeg,0
cifar100/test/plain/0100.png,1
cifar100/test/mushroom/0060.png,1
iSUN/iSUN_patches/8827.jpeg,0
cifar100/test/crab/0050.png,1
cifar100/test/bowl/0056.png,1
cifar100/test/elephant/0034.png,1
iSUN/iSUN_patches/3835.jpeg,0
cifar100/test/tiger/0030.png,1
iSUN/iSUN_patches/707.jpeg,0
iSUN/iSUN_patches/8018.jpeg,0
iSUN/iSUN_patches/132.jpeg,0
iSUN/iSUN_patches/228.jpeg,0
iSUN/iSUN_patches/3325.jpeg,0
iSUN/iSUN_patches/8624.jpeg,0
iSUN/iSUN_patches/6713.jpeg,0
cifar100/test/house/0008.png,1
iSUN/iSUN_patches/6533.jpeg,0
iSUN/iSUN_patches/6090.jpeg,0
iSUN/iSUN_patches/5356.jpeg,0
cifar100/test/lion/0065.png,1
iSUN/iSUN_patches/8204.jpeg,0
cifar100/test/bowl/0067.png,1
cifar100/test/bed/0038.png,1
cifar100/test/mushroom/0090.png,1
iSUN/iSUN_patches/5750.jpeg,0
iSUN/iSUN_patches/3587.jpeg,0
iSUN/iSUN_patches/1904.jpeg,0
iSUN/iSUN_patches/315.jpeg,0
iSUN/iSUN_patches/2882.jpeg,0
cifar100/test/beetle/0027.png,1
cifar100/test/house/0076.png,1
iSUN/iSUN_patches/3840.jpeg,0
cifar100/test/trout/0007.png,1
iSUN/iSUN_patches/483.jpeg,0
iSUN/iSUN_patches/4284.jpeg,0
iSUN/iSUN_patches/7505.jpeg,0
cifar100/test/lobster/0032.png,1
iSUN/iSUN_patches/5486.jpeg,0
iSUN/iSUN_patches/1599.jpeg,0
iSUN/iSUN_patches/2796.jpeg,0
cifar100/test/mushroom/0082.png,1
iSUN/iSUN_patches/361.jpeg,0
iSUN/iSUN_patches/2687.jpeg,0
iSUN/iSUN_patches/5207.jpeg,0
cifar100/test/woman/0013.png,1
iSUN/iSUN_patches/535.jpeg,0
cifar100/test/spider/0053.png,1
cifar100/test/rocket/0081.png,1
cifar100/test/bridge/0060.png,1
cifar100/test/possum/0091.png,1
cifar100/test/mountain/0033.png,1
iSUN/iSUN_patches/4135.jpeg,0
iSUN/iSUN_patches/94.jpeg,0
iSUN/iSUN_patches/6528.jpeg,0
cifar100/test/television/0082.png,1
iSUN/iSUN_patches/861.jpeg,0
cifar100/test/cloud/0029.png,1
cifar100/test/otter/0082.png,1
iSUN/iSUN_patches/6233.jpeg,0
cifar100/test/whale/0095.png,1
iSUN/iSUN_patches/8540.jpeg,0
cifar100/test/sunflower/0073.png,1
cifar100/test/castle/0096.png,1
iSUN/iSUN_patches/922.jpeg,0
cifar100/test/willow_tree/0048.png,1
iSUN/iSUN_patches/4426.jpeg,0
iSUN/iSUN_patches/6539.jpeg,0
iSUN/iSUN_patches/5088.jpeg,0
iSUN/iSUN_patches/1127.jpeg,0
cifar100/test/tank/0083.png,1
cifar100/test/trout/0042.png,1
iSUN/iSUN_patches/2312.jpeg,0
iSUN/iSUN_patches/7074.jpeg,0
cifar100/test/tulip/0093.png,1
cifar100/test/poppy/0077.png,1
iSUN/iSUN_patches/1688.jpeg,0
cifar100/test/otter/0042.png,1
iSUN/iSUN_patches/2740.jpeg,0
iSUN/iSUN_patches/3259.jpeg,0
iSUN/iSUN_patches/6271.jpeg,0
iSUN/iSUN_patches/834.jpeg,0
iSUN/iSUN_patches/1691.jpeg,0
iSUN/iSUN_patches/6623.jpeg,0
iSUN/iSUN_patches/433.jpeg,0
iSUN/iSUN_patches/3624.jpeg,0
iSUN/iSUN_patches/2785.jpeg,0
cifar100/test/rabbit/0010.png,1
iSUN/iSUN_patches/2993.jpeg,0
cifar100/test/butterfly/0055.png,1
cifar100/test/bus/0045.png,1
cifar100/test/trout/0032.png,1
iSUN/iSUN_patches/4206.jpeg,0
cifar100/test/wardrobe/0021.png,1
cifar100/test/shrew/0093.png,1
cifar100/test/palm_tree/0037.png,1
iSUN/iSUN_patches/1323.jpeg,0
iSUN/iSUN_patches/2172.jpeg,0
cifar100/test/turtle/0057.png,1
iSUN/iSUN_patches/4417.jpeg,0
iSUN/iSUN_patches/3810.jpeg,0
cifar100/test/dinosaur/0059.png,1
iSUN/iSUN_patches/4256.jpeg,0
iSUN/iSUN_patches/7358.jpeg,0
cifar100/test/table/0026.png,1
iSUN/iSUN_patches/2053.jpeg,0
iSUN/iSUN_patches/6010.jpeg,0
iSUN/iSUN_patches/202.jpeg,0
cifar100/test/tank/0075.png,1
iSUN/iSUN_patches/7034.jpeg,0
iSUN/iSUN_patches/4298.jpeg,0
cifar100/test/skyscraper/0030.png,1
iSUN/iSUN_patches/8188.jpeg,0
iSUN/iSUN_patches/4265.jpeg,0
iSUN/iSUN_patches/6103.jpeg,0
iSUN/iSUN_patches/7487.jpeg,0
cifar100/test/squirrel/0066.png,1
cifar100/test/bus/0052.png,1
cifar100/test/mountain/0070.png,1
cifar100/test/apple/0011.png,1
iSUN/iSUN_patches/235.jpeg,0
iSUN/iSUN_patches/1728.jpeg,0
iSUN/iSUN_patches/3038.jpeg,0
cifar100/test/skunk/0097.png,1
iSUN/iSUN_patches/2815.jpeg,0
cifar100/test/castle/0015.png,1
cifar100/test/pine_tree/0082.png,1
iSUN/iSUN_patches/1868.jpeg,0
cifar100/test/shrew/0066.png,1
iSUN/iSUN_patches/7944.jpeg,0
iSUN/iSUN_patches/418.jpeg,0
cifar100/test/leopard/0029.png,1
iSUN/iSUN_patches/569.jpeg,0
cifar100/test/crocodile/0035.png,1
iSUN/iSUN_patches/111.jpeg,0
iSUN/iSUN_patches/4398.jpeg,0
iSUN/iSUN_patches/5936.jpeg,0
iSUN/iSUN_patches/2595.jpeg,0
iSUN/iSUN_patches/1999.jpeg,0
iSUN/iSUN_patches/5417.jpeg,0
iSUN/iSUN_patches/4469.jpeg,0
iSUN/iSUN_patches/7486.jpeg,0
iSUN/iSUN_patches/5923.jpeg,0
iSUN/iSUN_patches/2713.jpeg,0
cifar100/test/rabbit/0027.png,1
iSUN/iSUN_patches/7053.jpeg,0
cifar100/test/mushroom/0039.png,1
iSUN/iSUN_patches/8514.jpeg,0
cifar100/test/otter/0010.png,1
iSUN/iSUN_patches/1272.jpeg,0
iSUN/iSUN_patches/8110.jpeg,0
iSUN/iSUN_patches/3372.jpeg,0
cifar100/test/dinosaur/0048.png,1
cifar100/test/sea/0010.png,1
cifar100/test/hamster/0023.png,1
iSUN/iSUN_patches/796.jpeg,0
iSUN/iSUN_patches/8379.jpeg,0
cifar100/test/whale/0077.png,1
cifar100/test/leopard/0051.png,1
cifar100/test/aquarium_fish/0050.png,1
iSUN/iSUN_patches/6881.jpeg,0
cifar100/test/forest/0071.png,1
iSUN/iSUN_patches/2394.jpeg,0
cifar100/test/turtle/0034.png,1
cifar100/test/crocodile/0004.png,1
iSUN/iSUN_patches/777.jpeg,0
cifar100/test/worm/0025.png,1
iSUN/iSUN_patches/5718.jpeg,0
iSUN/iSUN_patches/8377.jpeg,0
cifar100/test/sea/0003.png,1
cifar100/test/leopard/0080.png,1
cifar100/test/sea/0022.png,1
iSUN/iSUN_patches/6115.jpeg,0
iSUN/iSUN_patches/7194.jpeg,0
cifar100/test/trout/0003.png,1
cifar100/test/rose/0067.png,1
cifar100/test/rose/0085.png,1
cifar100/test/shark/0100.png,1
iSUN/iSUN_patches/7569.jpeg,0
iSUN/iSUN_patches/7077.jpeg,0
cifar100/test/pear/0070.png,1
iSUN/iSUN_patches/3179.jpeg,0
cifar100/test/bus/0098.png,1
iSUN/iSUN_patches/828.jpeg,0
cifar100/test/possum/0049.png,1
cifar100/test/pear/0008.png,1
iSUN/iSUN_patches/5590.jpeg,0
iSUN/iSUN_patches/4026.jpeg,0
cifar100/test/ray/0073.png,1
cifar100/test/shrew/0006.png,1
iSUN/iSUN_patches/5156.jpeg,0
cifar100/test/lion/0005.png,1
cifar100/test/television/0074.png,1
cifar100/test/seal/0047.png,1
iSUN/iSUN_patches/1970.jpeg,0
iSUN/iSUN_patches/7212.jpeg,0
iSUN/iSUN_patches/2497.jpeg,0
cifar100/test/chimpanzee/0032.png,1
cifar100/test/bowl/0042.png,1
iSUN/iSUN_patches/6548.jpeg,0
cifar100/test/tiger/0048.png,1
iSUN/iSUN_patches/2.jpeg,0
cifar100/test/kangaroo/0013.png,1
cifar100/test/bicycle/0062.png,1
iSUN/iSUN_patches/933.jpeg,0
cifar100/test/flatfish/0032.png,1
cifar100/test/road/0082.png,1
iSUN/iSUN_patches/4178.jpeg,0
cifar100/test/train/0091.png,1
cifar100/test/beetle/0005.png,1
iSUN/iSUN_patches/7976.jpeg,0
iSUN/iSUN_patches/7105.jpeg,0
cifar100/test/bottle/0036.png,1
cifar100/test/pear/0001.png,1
cifar100/test/wardrobe/0069.png,1
cifar100/test/oak_tree/0061.png,1
cifar100/test/worm/0051.png,1
cifar100/test/wolf/0085.png,1
cifar100/test/wardrobe/0076.png,1
iSUN/iSUN_patches/7455.jpeg,0
cifar100/test/mushroom/0050.png,1
iSUN/iSUN_patches/5816.jpeg,0
iSUN/iSUN_patches/8909.jpeg,0
iSUN/iSUN_patches/8834.jpeg,0
cifar100/test/shrew/0082.png,1
iSUN/iSUN_patches/6840.jpeg,0
iSUN/iSUN_patches/5450.jpeg,0
iSUN/iSUN_patches/3104.jpeg,0
cifar100/test/sunflower/0007.png,1
cifar100/test/castle/0005.png,1
iSUN/iSUN_patches/4470.jpeg,0
iSUN/iSUN_patches/7646.jpeg,0
iSUN/iSUN_patches/4801.jpeg,0
iSUN/iSUN_patches/5004.jpeg,0
cifar100/test/house/0006.png,1
iSUN/iSUN_patches/867.jpeg,0
cifar100/test/maple_tree/0015.png,1
cifar100/test/man/0069.png,1
iSUN/iSUN_patches/1227.jpeg,0
iSUN/iSUN_patches/4280.jpeg,0
cifar100/test/skyscraper/0044.png,1
cifar100/test/bear/0039.png,1
cifar100/test/raccoon/0096.png,1
cifar100/test/hamster/0096.png,1
iSUN/iSUN_patches/7424.jpeg,0
iSUN/iSUN_patches/6659.jpeg,0
cifar100/test/can/0082.png,1
cifar100/test/turtle/0049.png,1
iSUN/iSUN_patches/2909.jpeg,0
cifar100/test/boy/0093.png,1
iSUN/iSUN_patches/1707.jpeg,0
iSUN/iSUN_patches/6307.jpeg,0
iSUN/iSUN_patches/918.jpeg,0
cifar100/test/lion/0100.png,1
cifar100/test/tiger/0005.png,1
cifar100/test/tiger/0083.png,1
iSUN/iSUN_patches/1775.jpeg,0
cifar100/test/pear/0025.png,1
cifar100/test/chair/0028.png,1
iSUN/iSUN_patches/8268.jpeg,0
iSUN/iSUN_patches/4263.jpeg,0
iSUN/iSUN_patches/1442.jpeg,0
cifar100/test/mushroom/0041.png,1
iSUN/iSUN_patches/7220.jpeg,0
iSUN/iSUN_patches/205.jpeg,0
iSUN/iSUN_patches/2537.jpeg,0
iSUN/iSUN_patches/7730.jpeg,0
cifar100/test/worm/0082.png,1
iSUN/iSUN_patches/6731.jpeg,0
cifar100/test/elephant/0068.png,1
cifar100/test/butterfly/0082.png,1
iSUN/iSUN_patches/886.jpeg,0
cifar100/test/woman/0083.png,1
iSUN/iSUN_patches/3692.jpeg,0
iSUN/iSUN_patches/5312.jpeg,0
cifar100/test/fox/0035.png,1
cifar100/test/camel/0022.png,1
iSUN/iSUN_patches/3404.jpeg,0
iSUN/iSUN_patches/234.jpeg,0
cifar100/test/flatfish/0070.png,1
iSUN/iSUN_patches/1667.jpeg,0
cifar100/test/chimpanzee/0095.png,1
iSUN/iSUN_patches/8877.jpeg,0
iSUN/iSUN_patches/8669.jpeg,0
cifar100/test/baby/0006.png,1
cifar100/test/chair/0080.png,1
cifar100/test/lobster/0031.png,1
iSUN/iSUN_patches/767.jpeg,0
cifar100/test/bottle/0074.png,1
cifar100/test/cattle/0073.png,1
iSUN/iSUN_patches/7834.jpeg,0
cifar100/test/dolphin/0003.png,1
cifar100/test/aquarium_fish/0059.png,1
cifar100/test/crab/0026.png,1
iSUN/iSUN_patches/543.jpeg,0
iSUN/iSUN_patches/7093.jpeg,0
iSUN/iSUN_patches/5403.jpeg,0
cifar100/test/chair/0094.png,1
iSUN/iSUN_patches/152.jpeg,0
iSUN/iSUN_patches/647.jpeg,0
cifar100/test/boy/0070.png,1
cifar100/test/girl/0078.png,1
iSUN/iSUN_patches/4379.jpeg,0
cifar100/test/maple_tree/0095.png,1
cifar100/test/road/0088.png,1
iSUN/iSUN_patches/8799.jpeg,0
cifar100/test/skunk/0049.png,1
iSUN/iSUN_patches/8784.jpeg,0
cifar100/test/whale/0014.png,1
iSUN/iSUN_patches/7354.jpeg,0
cifar100/test/porcupine/0011.png,1
cifar100/test/rose/0080.png,1
iSUN/iSUN_patches/3471.jpeg,0
cifar100/test/plain/0012.png,1
cifar100/test/bear/0005.png,1
iSUN/iSUN_patches/8013.jpeg,0
cifar100/test/motorcycle/0065.png,1
cifar100/test/bottle/0069.png,1
cifar100/test/forest/0030.png,1
iSUN/iSUN_patches/3744.jpeg,0
cifar100/test/cloud/0033.png,1
iSUN/iSUN_patches/8628.jpeg,0
iSUN/iSUN_patches/5500.jpeg,0
cifar100/test/crocodile/0028.png,1
iSUN/iSUN_patches/2150.jpeg,0
cifar100/test/tiger/0013.png,1
iSUN/iSUN_patches/4823.jpeg,0
cifar100/test/bear/0063.png,1
iSUN/iSUN_patches/8499.jpeg,0
cifar100/test/pear/0051.png,1
cifar100/test/whale/0093.png,1
cifar100/test/beaver/0031.png,1
iSUN/iSUN_patches/4615.jpeg,0
cifar100/test/cloud/0026.png,1
iSUN/iSUN_patches/8548.jpeg,0
iSUN/iSUN_patches/5656.jpeg,0
cifar100/test/tank/0034.png,1
iSUN/iSUN_patches/6920.jpeg,0
cifar100/test/possum/0037.png,1
cifar100/test/forest/0014.png,1
iSUN/iSUN_patches/2989.jpeg,0
iSUN/iSUN_patches/1009.jpeg,0
cifar100/test/plain/0013.png,1
cifar100/test/poppy/0081.png,1
cifar100/test/castle/0061.png,1
cifar100/test/bee/0092.png,1
iSUN/iSUN_patches/8904.jpeg,0
iSUN/iSUN_patches/5561.jpeg,0
iSUN/iSUN_patches/758.jpeg,0
iSUN/iSUN_patches/1408.jpeg,0
iSUN/iSUN_patches/1207.jpeg,0
cifar100/test/can/0049.png,1
iSUN/iSUN_patches/172.jpeg,0
iSUN/iSUN_patches/8071.jpeg,0
cifar100/test/plain/0056.png,1
iSUN/iSUN_patches/2907.jpeg,0
iSUN/iSUN_patches/3331.jpeg,0
iSUN/iSUN_patches/7217.jpeg,0
cifar100/test/beetle/0048.png,1
cifar100/test/skunk/0052.png,1
iSUN/iSUN_patches/5309.jpeg,0
iSUN/iSUN_patches/8227.jpeg,0
iSUN/iSUN_patches/8181.jpeg,0
iSUN/iSUN_patches/2645.jpeg,0
iSUN/iSUN_patches/6824.jpeg,0
cifar100/test/poppy/0085.png,1
iSUN/iSUN_patches/8078.jpeg,0
iSUN/iSUN_patches/1534.jpeg,0
cifar100/test/fox/0042.png,1
iSUN/iSUN_patches/6382.jpeg,0
cifar100/test/cloud/0050.png,1
cifar100/test/aquarium_fish/0017.png,1
cifar100/test/cloud/0028.png,1
cifar100/test/turtle/0098.png,1
cifar100/test/lamp/0087.png,1
iSUN/iSUN_patches/7554.jpeg,0
iSUN/iSUN_patches/2776.jpeg,0
cifar100/test/lamp/0009.png,1
iSUN/iSUN_patches/3249.jpeg,0
cifar100/test/caterpillar/0045.png,1
cifar100/test/porcupine/0087.png,1
cifar100/test/wardrobe/0063.png,1
cifar100/test/cockroach/0005.png,1
cifar100/test/aquarium_fish/0088.png,1
cifar100/test/crocodile/0078.png,1
cifar100/test/mouse/0007.png,1
iSUN/iSUN_patches/8489.jpeg,0
iSUN/iSUN_patches/7925.jpeg,0
iSUN/iSUN_patches/6612.jpeg,0
iSUN/iSUN_patches/4968.jpeg,0
iSUN/iSUN_patches/7363.jpeg,0
cifar100/test/maple_tree/0034.png,1
iSUN/iSUN_patches/2164.jpeg,0
cifar100/test/fox/0062.png,1
iSUN/iSUN_patches/726.jpeg,0
cifar100/test/oak_tree/0025.png,1
cifar100/test/tractor/0078.png,1
cifar100/test/can/0040.png,1
iSUN/iSUN_patches/8874.jpeg,0
cifar100/test/television/0081.png,1
cifar100/test/camel/0061.png,1
cifar100/test/woman/0012.png,1
cifar100/test/castle/0021.png,1
cifar100/test/crab/0082.png,1
iSUN/iSUN_patches/8795.jpeg,0
iSUN/iSUN_patches/7488.jpeg,0
iSUN/iSUN_patches/1781.jpeg,0
cifar100/test/beetle/0087.png,1
iSUN/iSUN_patches/4030.jpeg,0
iSUN/iSUN_patches/5916.jpeg,0
cifar100/test/house/0092.png,1
iSUN/iSUN_patches/8142.jpeg,0
iSUN/iSUN_patches/8895.jpeg,0
iSUN/iSUN_patches/2270.jpeg,0
cifar100/test/boy/0062.png,1
cifar100/test/seal/0086.png,1
iSUN/iSUN_patches/5238.jpeg,0
iSUN/iSUN_patches/2798.jpeg,0
cifar100/test/bee/0027.png,1
iSUN/iSUN_patches/3279.jpeg,0
cifar100/test/plain/0010.png,1
cifar100/test/skyscraper/0049.png,1
cifar100/test/willow_tree/0076.png,1
iSUN/iSUN_patches/8079.jpeg,0
cifar100/test/tiger/0001.png,1
cifar100/test/couch/0065.png,1
cifar100/test/lamp/0054.png,1
cifar100/test/rabbit/0023.png,1
cifar100/test/bridge/0079.png,1
iSUN/iSUN_patches/4584.jpeg,0
cifar100/test/apple/0084.png,1
iSUN/iSUN_patches/6658.jpeg,0
iSUN/iSUN_patches/2482.jpeg,0
iSUN/iSUN_patches/3105.jpeg,0
iSUN/iSUN_patches/3321.jpeg,0
cifar100/test/bottle/0010.png,1
iSUN/iSUN_patches/6602.jpeg,0
cifar100/test/orchid/0080.png,1
iSUN/iSUN_patches/1709.jpeg,0
cifar100/test/apple/0039.png,1
cifar100/test/shark/0051.png,1
cifar100/test/willow_tree/0056.png,1
cifar100/test/camel/0080.png,1
iSUN/iSUN_patches/7038.jpeg,0
cifar100/test/flatfish/0092.png,1
cifar100/test/sunflower/0055.png,1
