image,label
cifar100/train/kangaroo/0027.png,38
cifar100/train/snail/0440.png,77
cifar100/train/motorcycle/0280.png,48
cifar100/train/girl/0151.png,35
cifar100/train/snake/0086.png,78
cifar100/train/pear/0032.png,57
cifar100/train/pine_tree/0339.png,59
cifar100/train/chair/0280.png,20
cifar100/train/beaver/0099.png,4
cifar100/train/lizard/0167.png,44
cifar100/train/maple_tree/0018.png,47
cifar100/train/shark/0176.png,73
cifar100/train/bridge/0437.png,12
cifar100/train/tiger/0213.png,88
cifar100/train/rabbit/0348.png,65
cifar100/train/apple/0458.png,0
cifar100/train/hamster/0356.png,36
cifar100/train/dolphin/0132.png,30
cifar100/train/hamster/0351.png,36
cifar100/train/spider/0438.png,79
cifar100/train/man/0071.png,46
cifar100/train/snail/0155.png,77
cifar100/train/wolf/0438.png,97
cifar100/train/bowl/0383.png,10
cifar100/train/road/0299.png,68
cifar100/train/sea/0464.png,71
cifar100/train/wardrobe/0089.png,94
cifar100/train/sunflower/0316.png,82
cifar100/train/crocodile/0303.png,27
cifar100/train/spider/0400.png,79
cifar100/train/worm/0260.png,99
cifar100/train/woman/0347.png,98
cifar100/train/motorcycle/0050.png,48
cifar100/train/mushroom/0043.png,51
cifar100/train/keyboard/0136.png,39
cifar100/train/bottle/0211.png,9
cifar100/train/apple/0404.png,0
cifar100/train/rose/0327.png,70
cifar100/train/porcupine/0156.png,63
cifar100/train/clock/0225.png,22
cifar100/train/aquarium_fish/0272.png,1
cifar100/train/hamster/0118.png,36
cifar100/train/orchid/0032.png,54
cifar100/train/snail/0280.png,77
cifar100/train/spider/0024.png,79
cifar100/train/squirrel/0448.png,80
cifar100/train/cloud/0389.png,23
cifar100/train/television/0299.png,87
cifar100/train/turtle/0241.png,93
cifar100/train/orchid/0470.png,54
cifar100/train/kangaroo/0178.png,38
cifar100/train/rocket/0186.png,69
cifar100/train/woman/0126.png,98
cifar100/train/wardrobe/0493.png,94
cifar100/train/television/0447.png,87
cifar100/train/forest/0194.png,33
cifar100/train/clock/0425.png,22
cifar100/train/fox/0285.png,34
cifar100/train/bear/0468.png,3
cifar100/train/television/0444.png,87
cifar100/train/girl/0314.png,35
cifar100/train/kangaroo/0272.png,38
cifar100/train/clock/0007.png,22
cifar100/train/baby/0382.png,2
cifar100/train/bed/0034.png,5
cifar100/train/skunk/0482.png,75
cifar100/train/elephant/0482.png,31
cifar100/train/table/0385.png,84
cifar100/train/aquarium_fish/0001.png,1
cifar100/train/whale/0356.png,95
cifar100/train/dolphin/0188.png,30
cifar100/train/dinosaur/0005.png,29
cifar100/train/bus/0001.png,13
cifar100/train/man/0435.png,46
cifar100/train/dinosaur/0408.png,29
cifar100/train/bee/0237.png,6
cifar100/train/spider/0497.png,79
cifar100/train/bed/0398.png,5
cifar100/train/bowl/0302.png,10
cifar100/train/sweet_pepper/0461.png,83
cifar100/train/cup/0195.png,28
cifar100/train/motorcycle/0210.png,48
cifar100/train/bear/0346.png,3
cifar100/train/palm_tree/0131.png,56
cifar100/train/maple_tree/0203.png,47
cifar100/train/mountain/0080.png,49
cifar100/train/pear/0216.png,57
cifar100/train/hamster/0437.png,36
cifar100/train/train/0124.png,90
cifar100/train/mountain/0400.png,49
cifar100/train/couch/0300.png,25
cifar100/train/sea/0007.png,71
cifar100/train/house/0377.png,37
cifar100/train/tank/0252.png,85
cifar100/train/skunk/0100.png,75
cifar100/train/cattle/0312.png,19
cifar100/train/orange/0157.png,53
cifar100/train/beaver/0268.png,4
cifar100/train/elephant/0119.png,31
cifar100/train/chimpanzee/0258.png,21
cifar100/train/aquarium_fish/0248.png,1
cifar100/train/cattle/0181.png,19
cifar100/train/castle/0464.png,17
cifar100/train/mouse/0219.png,50
cifar100/train/sunflower/0280.png,82
cifar100/train/snake/0167.png,78
cifar100/train/willow_tree/0149.png,96
cifar100/train/willow_tree/0056.png,96
cifar100/train/butterfly/0209.png,14
cifar100/train/house/0175.png,37
cifar100/train/girl/0131.png,35
cifar100/train/crocodile/0367.png,27
cifar100/train/crocodile/0410.png,27
cifar100/train/bottle/0170.png,9
cifar100/train/baby/0321.png,2
cifar100/train/rocket/0196.png,69
cifar100/train/porcupine/0242.png,63
cifar100/train/cockroach/0209.png,24
cifar100/train/snail/0469.png,77
cifar100/train/kangaroo/0250.png,38
cifar100/train/tiger/0032.png,88
cifar100/train/bottle/0251.png,9
cifar100/train/bottle/0268.png,9
cifar100/train/sunflower/0108.png,82
cifar100/train/television/0109.png,87
cifar100/train/mouse/0412.png,50
cifar100/train/mushroom/0021.png,51
cifar100/train/tractor/0312.png,89
cifar100/train/willow_tree/0113.png,96
cifar100/train/shark/0386.png,73
cifar100/train/snail/0190.png,77
cifar100/train/orange/0352.png,53
cifar100/train/maple_tree/0471.png,47
cifar100/train/lawn_mower/0282.png,41
cifar100/train/sweet_pepper/0254.png,83
cifar100/train/dolphin/0407.png,30
cifar100/train/porcupine/0458.png,63
cifar100/train/train/0420.png,90
cifar100/train/bus/0080.png,13
cifar100/train/baby/0367.png,2
cifar100/train/shark/0390.png,73
cifar100/train/streetcar/0129.png,81
cifar100/train/can/0311.png,16
cifar100/train/lawn_mower/0012.png,41
cifar100/train/tractor/0260.png,89
cifar100/train/road/0253.png,68
cifar100/train/rocket/0487.png,69
cifar100/train/telephone/0349.png,86
cifar100/train/tulip/0303.png,92
cifar100/train/lobster/0036.png,45
cifar100/train/woman/0171.png,98
cifar100/train/fox/0379.png,34
cifar100/train/tank/0352.png,85
cifar100/train/ray/0137.png,67
cifar100/train/orange/0247.png,53
cifar100/train/girl/0141.png,35
cifar100/train/streetcar/0133.png,81
cifar100/train/bowl/0048.png,10
cifar100/train/worm/0182.png,99
cifar100/train/mouse/0167.png,50
cifar100/train/man/0472.png,46
cifar100/train/bottle/0383.png,9
cifar100/train/road/0104.png,68
cifar100/train/dinosaur/0235.png,29
cifar100/train/rose/0413.png,70
cifar100/train/lion/0372.png,43
cifar100/train/skyscraper/0224.png,76
cifar100/train/pine_tree/0072.png,59
cifar100/train/skunk/0306.png,75
cifar100/train/turtle/0054.png,93
cifar100/train/bridge/0436.png,12
cifar100/train/leopard/0161.png,42
cifar100/train/shark/0057.png,73
cifar100/train/elephant/0222.png,31
cifar100/train/tractor/0082.png,89
cifar100/train/plate/0170.png,61
cifar100/train/kangaroo/0193.png,38
cifar100/train/tank/0487.png,85
cifar100/train/shrew/0458.png,74
cifar100/train/spider/0249.png,79
cifar100/train/aquarium_fish/0247.png,1
cifar100/train/clock/0261.png,22
cifar100/train/apple/0002.png,0
cifar100/train/plain/0315.png,60
cifar100/train/palm_tree/0176.png,56
cifar100/train/orchid/0370.png,54
cifar100/train/flatfish/0105.png,32
cifar100/train/chimpanzee/0262.png,21
cifar100/train/clock/0333.png,22
cifar100/train/mouse/0339.png,50
cifar100/train/elephant/0194.png,31
cifar100/train/raccoon/0296.png,66
cifar100/train/motorcycle/0039.png,48
cifar100/train/bowl/0132.png,10
cifar100/train/bottle/0010.png,9
cifar100/train/skunk/0044.png,75
cifar100/train/chair/0275.png,20
cifar100/train/beetle/0215.png,7
cifar100/train/bed/0187.png,5
cifar100/train/squirrel/0465.png,80
cifar100/train/clock/0099.png,22
cifar100/train/skunk/0462.png,75
cifar100/train/pickup_truck/0059.png,58
cifar100/train/hamster/0432.png,36
cifar100/train/bear/0046.png,3
cifar100/train/kangaroo/0435.png,38
cifar100/train/orchid/0173.png,54
cifar100/train/dinosaur/0476.png,29
cifar100/train/wardrobe/0172.png,94
cifar100/train/possum/0386.png,64
cifar100/train/cloud/0139.png,23
cifar100/train/butterfly/0391.png,14
cifar100/train/television/0443.png,87
cifar100/train/plain/0147.png,60
cifar100/train/castle/0413.png,17
cifar100/train/pine_tree/0059.png,59
cifar100/train/beaver/0227.png,4
cifar100/train/road/0366.png,68
cifar100/train/train/0458.png,90
cifar100/train/chimpanzee/0426.png,21
cifar100/train/bed/0324.png,5
cifar100/train/whale/0152.png,95
cifar100/train/butterfly/0192.png,14
cifar100/train/crab/0060.png,26
cifar100/train/palm_tree/0285.png,56
cifar100/train/keyboard/0348.png,39
cifar100/train/apple/0101.png,0
cifar100/train/bee/0459.png,6
cifar100/train/table/0127.png,84
cifar100/train/crocodile/0421.png,27
cifar100/train/shark/0116.png,73
cifar100/train/mouse/0492.png,50
cifar100/train/woman/0249.png,98
cifar100/train/pear/0137.png,57
cifar100/train/worm/0291.png,99
cifar100/train/fox/0244.png,34
cifar100/train/couch/0476.png,25
cifar100/train/squirrel/0459.png,80
cifar100/train/rose/0333.png,70
cifar100/train/baby/0369.png,2
cifar100/train/mushroom/0389.png,51
cifar100/train/man/0121.png,46
cifar100/train/sweet_pepper/0335.png,83
cifar100/train/snail/0247.png,77
cifar100/train/chair/0006.png,20
cifar100/train/cattle/0305.png,19
cifar100/train/cockroach/0087.png,24
cifar100/train/bee/0150.png,6
cifar100/train/wolf/0194.png,97
cifar100/train/beaver/0406.png,4
cifar100/train/raccoon/0288.png,66
cifar100/train/lizard/0033.png,44
cifar100/train/maple_tree/0252.png,47
cifar100/train/fox/0146.png,34
cifar100/train/forest/0453.png,33
cifar100/train/rabbit/0317.png,65
cifar100/train/bridge/0364.png,12
cifar100/train/beetle/0396.png,7
cifar100/train/porcupine/0338.png,63
cifar100/train/crab/0129.png,26
cifar100/train/tiger/0319.png,88
cifar100/train/wardrobe/0271.png,94
cifar100/train/apple/0398.png,0
cifar100/train/baby/0436.png,2
cifar100/train/porcupine/0206.png,63
cifar100/train/shrew/0349.png,74
cifar100/train/palm_tree/0441.png,56
cifar100/train/plate/0066.png,61
cifar100/train/chair/0421.png,20
cifar100/train/bottle/0188.png,9
cifar100/train/butterfly/0495.png,14
cifar100/train/palm_tree/0142.png,56
cifar100/train/lamp/0320.png,40
cifar100/train/seal/0175.png,72
cifar100/train/pear/0204.png,57
cifar100/train/streetcar/0397.png,81
cifar100/train/shrew/0095.png,74
cifar100/train/tiger/0383.png,88
cifar100/train/oak_tree/0274.png,52
cifar100/train/boy/0275.png,11
cifar100/train/sweet_pepper/0156.png,83
cifar100/train/hamster/0326.png,36
cifar100/train/sea/0011.png,71
cifar100/train/mouse/0128.png,50
cifar100/train/bridge/0271.png,12
cifar100/train/rose/0264.png,70
cifar100/train/pickup_truck/0477.png,58
cifar100/train/clock/0246.png,22
cifar100/train/crocodile/0439.png,27
cifar100/train/sunflower/0271.png,82
cifar100/train/tulip/0309.png,92
cifar100/train/rose/0455.png,70
cifar100/train/telephone/0471.png,86
cifar100/train/raccoon/0184.png,66
cifar100/train/cup/0138.png,28
cifar100/train/baby/0077.png,2
cifar100/train/skunk/0459.png,75
cifar100/train/squirrel/0356.png,80
cifar100/train/ray/0054.png,67
cifar100/train/beaver/0161.png,4
cifar100/train/television/0491.png,87
cifar100/train/lobster/0110.png,45
cifar100/train/poppy/0147.png,62
cifar100/train/possum/0499.png,64
cifar100/train/dinosaur/0117.png,29
cifar100/train/bowl/0009.png,10
cifar100/train/leopard/0080.png,42
cifar100/train/flatfish/0386.png,32
cifar100/train/skunk/0138.png,75
cifar100/train/trout/0452.png,91
cifar100/train/forest/0118.png,33
cifar100/train/squirrel/0350.png,80
cifar100/train/chimpanzee/0160.png,21
cifar100/train/table/0032.png,84
cifar100/train/tulip/0116.png,92
cifar100/train/cup/0084.png,28
cifar100/train/apple/0068.png,0
cifar100/train/leopard/0133.png,42
cifar100/train/mouse/0081.png,50
cifar100/train/bee/0148.png,6
cifar100/train/bottle/0286.png,9
cifar100/train/bus/0325.png,13
cifar100/train/porcupine/0178.png,63
cifar100/train/lion/0338.png,43
cifar100/train/tulip/0418.png,92
cifar100/train/bridge/0140.png,12
cifar100/train/chimpanzee/0001.png,21
cifar100/train/sunflower/0345.png,82
cifar100/train/camel/0347.png,15
cifar100/train/palm_tree/0273.png,56
cifar100/train/flatfish/0249.png,32
cifar100/train/mushroom/0271.png,51
cifar100/train/maple_tree/0488.png,47
cifar100/train/motorcycle/0294.png,48
cifar100/train/couch/0024.png,25
cifar100/train/plain/0007.png,60
cifar100/train/ray/0345.png,67
cifar100/train/mouse/0121.png,50
cifar100/train/tractor/0452.png,89
cifar100/train/cloud/0206.png,23
cifar100/train/motorcycle/0100.png,48
cifar100/train/flatfish/0052.png,32
cifar100/train/train/0311.png,90
cifar100/train/poppy/0372.png,62
cifar100/train/lamp/0171.png,40
cifar100/train/beaver/0073.png,4
cifar100/train/chimpanzee/0332.png,21
cifar100/train/possum/0446.png,64
cifar100/train/tiger/0347.png,88
cifar100/train/raccoon/0085.png,66
cifar100/train/skyscraper/0127.png,76
cifar100/train/boy/0283.png,11
cifar100/train/baby/0429.png,2
cifar100/train/girl/0374.png,35
cifar100/train/willow_tree/0116.png,96
cifar100/train/porcupine/0072.png,63
cifar100/train/rose/0006.png,70
cifar100/train/pear/0144.png,57
cifar100/train/house/0350.png,37
cifar100/train/sweet_pepper/0025.png,83
cifar100/train/leopard/0244.png,42
cifar100/train/skunk/0316.png,75
cifar100/train/orange/0399.png,53
cifar100/train/plate/0054.png,61
cifar100/train/apple/0462.png,0
cifar100/train/aquarium_fish/0402.png,1
cifar100/train/table/0471.png,84
cifar100/train/fox/0097.png,34
cifar100/train/man/0258.png,46
cifar100/train/bottle/0210.png,9
cifar100/train/bee/0298.png,6
cifar100/train/orchid/0362.png,54
cifar100/train/baby/0189.png,2
cifar100/train/bowl/0349.png,10
cifar100/train/flatfish/0113.png,32
cifar100/train/rocket/0336.png,69
cifar100/train/train/0444.png,90
cifar100/train/wardrobe/0183.png,94
cifar100/train/crab/0050.png,26
cifar100/train/bottle/0378.png,9
cifar100/train/pear/0393.png,57
cifar100/train/butterfly/0293.png,14
cifar100/train/dinosaur/0223.png,29
cifar100/train/rabbit/0449.png,65
cifar100/train/palm_tree/0178.png,56
cifar100/train/lamp/0081.png,40
cifar100/train/sea/0032.png,71
cifar100/train/lion/0375.png,43
cifar100/train/possum/0253.png,64
cifar100/train/sunflower/0056.png,82
cifar100/train/raccoon/0274.png,66
cifar100/train/maple_tree/0285.png,47
cifar100/train/train/0083.png,90
cifar100/train/bicycle/0179.png,8
cifar100/train/snake/0091.png,78
cifar100/train/shrew/0408.png,74
cifar100/train/man/0430.png,46
cifar100/train/trout/0438.png,91
cifar100/train/dolphin/0102.png,30
cifar100/train/castle/0343.png,17
cifar100/train/sea/0042.png,71
cifar100/train/skyscraper/0308.png,76
cifar100/train/beetle/0329.png,7
cifar100/train/bicycle/0124.png,8
cifar100/train/couch/0462.png,25
cifar100/train/tiger/0078.png,88
cifar100/train/snail/0500.png,77
cifar100/train/orange/0347.png,53
cifar100/train/apple/0117.png,0
cifar100/train/seal/0057.png,72
cifar100/train/camel/0405.png,15
cifar100/train/house/0234.png,37
cifar100/train/worm/0369.png,99
cifar100/train/pear/0060.png,57
cifar100/train/castle/0424.png,17
cifar100/train/telephone/0067.png,86
cifar100/train/tractor/0282.png,89
cifar100/train/whale/0382.png,95
cifar100/train/shrew/0159.png,74
cifar100/train/bowl/0482.png,10
cifar100/train/otter/0027.png,55
cifar100/train/rose/0315.png,70
cifar100/train/snake/0028.png,78
cifar100/train/sea/0288.png,71
cifar100/train/motorcycle/0242.png,48
cifar100/train/table/0051.png,84
cifar100/train/lobster/0126.png,45
cifar100/train/television/0372.png,87
cifar100/train/camel/0240.png,15
cifar100/train/shark/0003.png,73
cifar100/train/plate/0116.png,61
cifar100/train/porcupine/0065.png,63
cifar100/train/butterfly/0105.png,14
cifar100/train/tractor/0067.png,89
cifar100/train/porcupine/0270.png,63
cifar100/train/woman/0201.png,98
cifar100/train/bee/0447.png,6
cifar100/train/bridge/0232.png,12
cifar100/train/beetle/0155.png,7
cifar100/train/seal/0017.png,72
cifar100/train/butterfly/0002.png,14
cifar100/train/house/0484.png,37
cifar100/train/bicycle/0116.png,8
cifar100/train/tank/0477.png,85
cifar100/train/orange/0261.png,53
cifar100/train/tiger/0171.png,88
cifar100/train/turtle/0084.png,93
cifar100/train/possum/0362.png,64
cifar100/train/caterpillar/0469.png,18
cifar100/train/bottle/0361.png,9
cifar100/train/wardrobe/0391.png,94
cifar100/train/poppy/0154.png,62
cifar100/train/skunk/0168.png,75
cifar100/train/castle/0176.png,17
cifar100/train/crab/0458.png,26
cifar100/train/orchid/0196.png,54
cifar100/train/caterpillar/0114.png,18
cifar100/train/pickup_truck/0313.png,58
cifar100/train/apple/0003.png,0
cifar100/train/caterpillar/0294.png,18
cifar100/train/pear/0254.png,57
cifar100/train/sea/0228.png,71
cifar100/train/pickup_truck/0036.png,58
cifar100/train/turtle/0410.png,93
cifar100/train/pine_tree/0124.png,59
cifar100/train/bicycle/0288.png,8
cifar100/train/poppy/0484.png,62
cifar100/train/cockroach/0071.png,24
cifar100/train/motorcycle/0123.png,48
cifar100/train/maple_tree/0318.png,47
cifar100/train/camel/0013.png,15
cifar100/train/possum/0385.png,64
cifar100/train/caterpillar/0003.png,18
cifar100/train/forest/0499.png,33
cifar100/train/snake/0178.png,78
cifar100/train/bowl/0322.png,10
cifar100/train/bus/0031.png,13
cifar100/train/crab/0205.png,26
cifar100/train/palm_tree/0331.png,56
cifar100/train/sea/0099.png,71
cifar100/train/tank/0094.png,85
cifar100/train/girl/0040.png,35
cifar100/train/keyboard/0244.png,39
cifar100/train/lawn_mower/0345.png,41
cifar100/train/palm_tree/0155.png,56
cifar100/train/dinosaur/0477.png,29
cifar100/train/raccoon/0059.png,66
cifar100/train/lobster/0096.png,45
cifar100/train/possum/0474.png,64
cifar100/train/butterfly/0425.png,14
cifar100/train/beaver/0140.png,4
cifar100/train/turtle/0006.png,93
cifar100/train/wolf/0138.png,97
cifar100/train/train/0267.png,90
cifar100/train/wolf/0006.png,97
cifar100/train/sunflower/0196.png,82
cifar100/train/train/0390.png,90
cifar100/train/motorcycle/0073.png,48
cifar100/train/crab/0295.png,26
cifar100/train/can/0232.png,16
cifar100/train/lizard/0182.png,44
cifar100/train/chimpanzee/0033.png,21
cifar100/train/boy/0015.png,11
cifar100/train/plate/0427.png,61
cifar100/train/poppy/0128.png,62
cifar100/train/shark/0129.png,73
cifar100/train/kangaroo/0348.png,38
cifar100/train/keyboard/0364.png,39
cifar100/train/train/0011.png,90
cifar100/train/road/0377.png,68
cifar100/train/worm/0118.png,99
cifar100/train/pear/0073.png,57
cifar100/train/palm_tree/0165.png,56
cifar100/train/tractor/0178.png,89
cifar100/train/palm_tree/0052.png,56
cifar100/train/worm/0500.png,99
cifar100/train/willow_tree/0347.png,96
cifar100/train/otter/0303.png,55
cifar100/train/fox/0229.png,34
cifar100/train/skyscraper/0363.png,76
cifar100/train/plain/0192.png,60
cifar100/train/mountain/0385.png,49
cifar100/train/tiger/0329.png,88
cifar100/train/mountain/0315.png,49
cifar100/train/trout/0016.png,91
cifar100/train/oak_tree/0062.png,52
cifar100/train/cloud/0149.png,23
cifar100/train/couch/0297.png,25
cifar100/train/cattle/0266.png,19
cifar100/train/poppy/0020.png,62
cifar100/train/lamp/0301.png,40
cifar100/train/streetcar/0281.png,81
cifar100/train/skunk/0167.png,75
cifar100/train/worm/0462.png,99
cifar100/train/aquarium_fish/0185.png,1
cifar100/train/tulip/0367.png,92
cifar100/train/lizard/0323.png,44
cifar100/train/bear/0500.png,3
cifar100/train/bee/0258.png,6
cifar100/train/bridge/0113.png,12
cifar100/train/clock/0467.png,22
cifar100/train/lawn_mower/0288.png,41
cifar100/train/pear/0025.png,57
cifar100/train/palm_tree/0014.png,56
cifar100/train/beaver/0486.png,4
cifar100/train/bee/0072.png,6
cifar100/train/flatfish/0332.png,32
cifar100/train/castle/0307.png,17
cifar100/train/seal/0267.png,72
cifar100/train/fox/0311.png,34
cifar100/train/clock/0337.png,22
cifar100/train/oak_tree/0340.png,52
cifar100/train/bottle/0493.png,9
cifar100/train/motorcycle/0096.png,48
cifar100/train/elephant/0075.png,31
cifar100/train/snake/0285.png,78
cifar100/train/boy/0022.png,11
cifar100/train/otter/0391.png,55
cifar100/train/television/0015.png,87
cifar100/train/wolf/0021.png,97
cifar100/train/dolphin/0263.png,30
cifar100/train/dolphin/0254.png,30
cifar100/train/squirrel/0232.png,80
cifar100/train/plain/0317.png,60
cifar100/train/camel/0167.png,15
cifar100/train/keyboard/0121.png,39
cifar100/train/beaver/0086.png,4
cifar100/train/lizard/0386.png,44
cifar100/train/sweet_pepper/0266.png,83
cifar100/train/mushroom/0006.png,51
cifar100/train/tractor/0373.png,89
cifar100/train/camel/0283.png,15
cifar100/train/spider/0098.png,79
cifar100/train/sweet_pepper/0170.png,83
cifar100/train/bus/0496.png,13
cifar100/train/beetle/0178.png,7
cifar100/train/bridge/0171.png,12
cifar100/train/couch/0414.png,25
cifar100/train/cattle/0169.png,19
cifar100/train/wolf/0451.png,97
cifar100/train/mountain/0163.png,49
cifar100/train/cockroach/0105.png,24
cifar100/train/apple/0393.png,0
cifar100/train/bear/0348.png,3
cifar100/train/camel/0498.png,15
cifar100/train/sea/0353.png,71
cifar100/train/sunflower/0092.png,82
cifar100/train/orange/0096.png,53
cifar100/train/lamp/0038.png,40
cifar100/train/snake/0410.png,78
cifar100/train/fox/0324.png,34
cifar100/train/road/0118.png,68
cifar100/train/whale/0158.png,95
cifar100/train/orange/0084.png,53
cifar100/train/aquarium_fish/0223.png,1
cifar100/train/trout/0444.png,91
cifar100/train/girl/0470.png,35
cifar100/train/palm_tree/0343.png,56
cifar100/train/pickup_truck/0373.png,58
cifar100/train/forest/0265.png,33
cifar100/train/palm_tree/0230.png,56
cifar100/train/lizard/0122.png,44
cifar100/train/whale/0363.png,95
cifar100/train/plate/0047.png,61
cifar100/train/ray/0431.png,67
cifar100/train/raccoon/0374.png,66
cifar100/train/orchid/0395.png,54
cifar100/train/snail/0146.png,77
cifar100/train/pine_tree/0057.png,59
cifar100/train/chimpanzee/0242.png,21
cifar100/train/wardrobe/0322.png,94
cifar100/train/can/0366.png,16
cifar100/train/mushroom/0422.png,51
cifar100/train/bee/0466.png,6
cifar100/train/otter/0482.png,55
cifar100/train/otter/0493.png,55
cifar100/train/cattle/0426.png,19
cifar100/train/table/0314.png,84
cifar100/train/road/0186.png,68
cifar100/train/ray/0267.png,67
cifar100/train/pear/0278.png,57
cifar100/train/turtle/0200.png,93
cifar100/train/worm/0079.png,99
cifar100/train/keyboard/0373.png,39
cifar100/train/poppy/0374.png,62
cifar100/train/train/0297.png,90
cifar100/train/beetle/0282.png,7
cifar100/train/road/0404.png,68
cifar100/train/chair/0038.png,20
cifar100/train/rocket/0073.png,69
cifar100/train/bee/0033.png,6
cifar100/train/mountain/0127.png,49
cifar100/train/man/0205.png,46
cifar100/train/castle/0060.png,17
cifar100/train/sea/0046.png,71
cifar100/train/cloud/0494.png,23
cifar100/train/bicycle/0367.png,8
cifar100/train/ray/0386.png,67
cifar100/train/sweet_pepper/0276.png,83
cifar100/train/bowl/0440.png,10
cifar100/train/tractor/0040.png,89
cifar100/train/tank/0124.png,85
cifar100/train/cloud/0232.png,23
cifar100/train/can/0191.png,16
cifar100/train/bridge/0488.png,12
cifar100/train/wardrobe/0456.png,94
cifar100/train/willow_tree/0484.png,96
cifar100/train/flatfish/0291.png,32
cifar100/train/crab/0162.png,26
cifar100/train/aquarium_fish/0323.png,1
cifar100/train/boy/0043.png,11
cifar100/train/tractor/0095.png,89
cifar100/train/plate/0364.png,61
cifar100/train/lamp/0164.png,40
cifar100/train/rose/0467.png,70
cifar100/train/caterpillar/0020.png,18
cifar100/train/trout/0313.png,91
cifar100/train/tank/0116.png,85
cifar100/train/orchid/0064.png,54
cifar100/train/pear/0100.png,57
cifar100/train/dinosaur/0435.png,29
cifar100/train/hamster/0376.png,36
cifar100/train/apple/0136.png,0
cifar100/train/bear/0365.png,3
cifar100/train/plain/0427.png,60
cifar100/train/lizard/0293.png,44
cifar100/train/pine_tree/0304.png,59
cifar100/train/house/0314.png,37
cifar100/train/girl/0229.png,35
cifar100/train/willow_tree/0338.png,96
cifar100/train/cup/0386.png,28
cifar100/train/snail/0359.png,77
cifar100/train/apple/0467.png,0
cifar100/train/girl/0280.png,35
cifar100/train/bear/0465.png,3
cifar100/train/boy/0292.png,11
cifar100/train/otter/0340.png,55
cifar100/train/shrew/0210.png,74
cifar100/train/beetle/0110.png,7
cifar100/train/mouse/0474.png,50
cifar100/train/bowl/0450.png,10
cifar100/train/aquarium_fish/0466.png,1
cifar100/train/butterfly/0011.png,14
cifar100/train/aquarium_fish/0194.png,1
cifar100/train/cloud/0069.png,23
cifar100/train/cattle/0104.png,19
cifar100/train/bed/0212.png,5
cifar100/train/snail/0477.png,77
cifar100/train/kangaroo/0185.png,38
cifar100/train/pickup_truck/0223.png,58
cifar100/train/possum/0123.png,64
cifar100/train/house/0361.png,37
cifar100/train/aquarium_fish/0032.png,1
cifar100/train/sea/0383.png,71
cifar100/train/snake/0065.png,78
cifar100/train/bed/0217.png,5
cifar100/train/pickup_truck/0155.png,58
cifar100/train/pear/0168.png,57
cifar100/train/woman/0469.png,98
cifar100/train/dolphin/0205.png,30
cifar100/train/pear/0226.png,57
cifar100/train/seal/0162.png,72
cifar100/train/apple/0261.png,0
cifar100/train/table/0429.png,84
cifar100/train/otter/0096.png,55
cifar100/train/forest/0500.png,33
cifar100/train/man/0019.png,46
cifar100/train/shark/0313.png,73
cifar100/train/television/0230.png,87
cifar100/train/worm/0365.png,99
cifar100/train/bowl/0329.png,10
cifar100/train/pine_tree/0313.png,59
cifar100/train/rabbit/0180.png,65
cifar100/train/butterfly/0357.png,14
cifar100/train/tulip/0248.png,92
cifar100/train/bus/0319.png,13
cifar100/train/sea/0441.png,71
cifar100/train/bed/0337.png,5
cifar100/train/plate/0412.png,61
cifar100/train/castle/0434.png,17
cifar100/train/hamster/0074.png,36
cifar100/train/dolphin/0061.png,30
cifar100/train/shrew/0442.png,74
cifar100/train/sunflower/0240.png,82
cifar100/train/shark/0403.png,73
cifar100/train/pine_tree/0080.png,59
cifar100/train/spider/0101.png,79
cifar100/train/orchid/0283.png,54
cifar100/train/bear/0450.png,3
cifar100/train/road/0092.png,68
cifar100/train/sea/0284.png,71
cifar100/train/shark/0189.png,73
cifar100/train/baby/0102.png,2
cifar100/train/mountain/0313.png,49
cifar100/train/cattle/0101.png,19
cifar100/train/tulip/0205.png,92
cifar100/train/squirrel/0454.png,80
cifar100/train/mountain/0092.png,49
cifar100/train/apple/0093.png,0
cifar100/train/tulip/0061.png,92
cifar100/train/pear/0225.png,57
cifar100/train/man/0360.png,46
cifar100/train/forest/0419.png,33
cifar100/train/crab/0031.png,26
cifar100/train/tiger/0038.png,88
cifar100/train/shrew/0141.png,74
cifar100/train/cup/0175.png,28
cifar100/train/cloud/0307.png,23
cifar100/train/wolf/0434.png,97
cifar100/train/table/0230.png,84
cifar100/train/girl/0142.png,35
cifar100/train/pine_tree/0317.png,59
cifar100/train/mouse/0103.png,50
cifar100/train/tank/0480.png,85
cifar100/train/bus/0318.png,13
cifar100/train/lobster/0419.png,45
cifar100/train/butterfly/0082.png,14
cifar100/train/pear/0016.png,57
cifar100/train/rabbit/0169.png,65
cifar100/train/bear/0005.png,3
cifar100/train/poppy/0344.png,62
cifar100/train/motorcycle/0004.png,48
cifar100/train/forest/0396.png,33
cifar100/train/elephant/0090.png,31
cifar100/train/pickup_truck/0290.png,58
cifar100/train/porcupine/0404.png,63
cifar100/train/skunk/0354.png,75
cifar100/train/girl/0483.png,35
cifar100/train/telephone/0355.png,86
cifar100/train/seal/0379.png,72
cifar100/train/spider/0327.png,79
cifar100/train/bed/0466.png,5
cifar100/train/cup/0064.png,28
cifar100/train/rose/0384.png,70
cifar100/train/leopard/0455.png,42
cifar100/train/sea/0037.png,71
cifar100/train/telephone/0218.png,86
cifar100/train/pine_tree/0204.png,59
